Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9754425942876537E-11,0.0,0.0,0.0,0,9689.99,992.5058,100,0.0,0.0,233,96570,186.15848,3.0001,54.823345
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9266687428517154E-11,0.0,0.0,0.0,0,9766.883,1013.72894,100,0.0,0.0,233,96620,186.54836,3.0001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.878159807385641E-11,0.0,0.0,0.0,0,9818.297,1028.1162,100,0.0,0.0,233,96671,186.80826,3.0001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.83270399946635E-11,0.0,0.0,0.0,0,9895.653,1049.9459,100,0.0,0.0,233,96720,187.19803,3.0001001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.786560872699814E-11,0.0,0.0,0.0,0,9947.369,1064.6605,100,0.0,0.0,233,96771,187.45775,3.0001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7433219706925317E-11,0.0,0.0,0.0,0,10000.0,1084.7312,100,0.0,0.0,233,96820,187.80815,3.0011,54.820007
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6968820377699406E-11,0.0,0.0,0.0,0,10000.0,1107.3025,100,0.0,0.0,233,96874,188.19728,3.0010998,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6450856860094238E-11,0.0,0.0,0.0,0,10000.0,1130.2207,100,0.0,0.0,233,96936,188.58722,3.0001001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.602063477262119E-11,0.0,0.0,0.0,0,10000.0,1145.6705,100,0.0,0.0,233,96989,188.84717,3.0001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5632898386129633E-11,0.0,0.0,0.0,0,10000.0,1161.2556,100,0.0,0.0,233,97038,189.10712,3.0001001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.52545461162816E-11,0.0,0.0,0.0,0,10000.0,1184.8848,100,0.0,0.0,233,97087,189.49701,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.485560989493976E-11,0.0,0.0,0.0,0,10000.0,1208.8151,100,0.0,0.0,233,97140,189.88686,3.0001001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4496069802955647E-11,0.0,0.0,0.0,0,10000.0,1233.0446,100,0.0,0.0,233,97189,190.27663,3.0000997,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4018495496501494E-11,0.0,0.0,0.0,0,10000.0,1249.3573,100,0.0,0.0,234,97256,190.53633,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.858929222704353E-12,0.0,0.0,0.0,0,10000.0,1274.0347,100,0.0,0.0,244,97960,190.92519,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.644401240171565E-12,0.0,0.0,0.0,0,10000.0,1274.0347,100,0.0,0.0,244,98004,190.92519,3.0000997,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.462887458045278E-12,0.0,0.0,0.0,0,10000.0,1274.0347,100,0.0,0.0,244,98042,190.92519,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.713535006519768E-12,0.0,0.0,0.0,0,10000.0,1282.6741,100,0.0,0.0,244,98207,191.01251,3.0001,54.916298
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.430681109136763E-12,0.0,0.0,0.0,0,10000.0,1277.6842,100,0.0,0.0,244,98273,190.90105,3.0001001,54.983204
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.234869896137036E-12,0.0,0.0,0.0,0,10000.0,1267.8081,100,0.0,0.0,244,98320,190.67815,3.0001,55.117023
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.023522698169073E-12,0.0,0.0,0.0,0,10000.0,1263.3329,100,0.0,0.0,244,98372,190.57527,3.0000997,55.17994
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.829334905857766E-12,0.0,0.0,0.0,0,10000.0,1253.1162,100,0.0,0.0,244,98421,190.40726,3.0000997,55.191223
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.636027938272503E-12,0.0,0.0,0.0,0,10000.0,1248.1307,100,0.0,0.0,244,98471,190.30229,3.0001001,55.24046
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.451218414682701E-12,0.0,0.0,0.0,0,10000.0,1248.5771,100,0.0,0.0,244,98520,190.16809,3.0000997,55.510075
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.25635447733005E-12,0.0,0.0,0.0,0,10000.0,1262.2952,100,0.0,0.0,244,98573,190.18,3.0000997,55.898476
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.0278270731940085E-12,0.0,0.0,0.0,0,10000.0,1275.4723,100,0.0,0.0,244,98637,190.18,3.0001,56.28397
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.854309404507193E-12,0.0,0.0,0.0,0,10000.0,1283.1139,100,0.0,0.0,244,98687,190.18,3.0000997,56.503635
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.741613907715681E-12,0.0,0.0,0.0,0,10000.0,1286.4198,100,0.0,0.0,244,99424,190.18105,3.0000997,56.59595
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.668685547022175E-12,0.0,0.0,0.0,0,10000.0,1286.4198,100,0.0,0.0,244,99455,190.18105,3.0000997,56.59595
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.553415290154151E-12,0.0,0.0,0.0,0,10000.0,1286.4198,100,0.0,0.0,244,99505,190.18105,3.0001,56.59595
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.222289703263524E-12,0.0,0.0,0.0,0,10000.0,1281.33,100,0.0,0.0,244,99656,190.17,3.0000997,56.470448
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.118040999048089E-12,0.0,0.0,0.0,0,10000.0,1283.3235,100,0.0,0.0,244,99706,190.1799,3.0001,56.509785
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.01636620451065E-12,0.0,0.0,0.0,0,10000.0,1285.3589,100,0.0,0.0,244,99756,190.18428,3.0001001,56.560036
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.915243658278686E-12,0.0,0.0,0.0,0,10000.0,1294.0873,100,0.0,0.0,244,99807,190.24377,3.0001,56.702236
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.822396433797757E-12,0.0,0.0,0.0,0,10000.0,1299.9852,100,0.0,0.0,244,99855,190.30278,3.0001,56.764473
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.726157584944891E-12,0.0,0.0,0.0,0,10000.0,1299.9852,100,0.0,0.0,244,99906,190.30278,3.0000997,56.764473
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.6341584263763112E-12,0.0,0.0,0.0,0,10000.0,1307.7455,100,0.0,0.0,244,99956,190.39676,3.0001,56.816967
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.5479769386674805E-12,0.0,0.0,0.0,0,10000.0,1332.2899,100,0.0,0.0,244,100004,190.78346,3.0010998,56.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.455190401294921E-12,0.0,0.0,0.0,0,10000.0,1340.9794,100,0.0,0.0,244,100057,190.88387,3.0010998,56.88434
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.373253013276924E-12,0.0,0.0,0.0,0,10000.0,1358.1208,100,0.0,0.0,244,100105,191.07393,3.0010998,57.02318
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2899670996284177E-12,0.0,0.0,0.0,0,10000.0,1373.5486,100,0.0,0.0,244,100155,191.31529,3.0010998,57.02003
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.211947864940909E-12,0.0,0.0,0.0,0,10000.0,1396.4088,100,0.0,0.0,244,100203,191.66708,3.0010998,57.02003
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.1263855615303224E-12,0.0,0.0,0.0,0,10000.0,1412.5645,100,0.0,0.0,244,100257,191.89519,3.0010998,57.053314
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0537720512832627E-12,0.0,0.0,0.0,0,10000.0,1441.1237,100,0.0,0.0,244,100304,192.27217,3.0010998,57.153164
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1156827308960393E-12,0.0,0.0,0.0,0,10000.0,98.31395,100,0.0,0.0,244,101038,192.39783,3.0010996,57.179974
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0789803654729767E-12,0.0,0.0,0.0,0,10000.0,98.31395,100,0.0,0.0,244,101073,192.39783,3.0010996,57.179974
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0266365856934383E-12,0.0,0.0,0.0,0,10000.0,96.05042,100,0.0,0.0,244,101124,192.6075,3.0001001,57.18254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9775872965971493E-12,0.0,0.0,0.0,0,10000.0,93.88211,100,0.0,0.0,244,101173,192.86534,3.0001,57.21584
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9143488996072374E-12,0.0,0.0,0.0,0,10000.0,90.88314,100,0.0,0.0,244,101238,193.2521,3.0001,57.26579
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8624215780019452E-12,0.0,0.0,0.0,0,10000.0,89.052795,100,0.0,0.0,244,101293,193.50995,3.0000997,57.299088
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.819164927253983E-12,0.0,0.0,0.0,0,10000.0,86.56064,100,0.0,0.0,244,101340,193.89673,3.0001,57.349037
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7609924895275863E-12,0.0,0.0,0.0,0,10000.0,84.37272,100,0.0,0.0,244,101405,194.2835,3.0001001,57.398983
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7157967750841955E-12,0.0,0.0,0.0,0,10000.0,83.083176,100,0.0,0.0,244,101457,194.54134,3.0000997,57.432285
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6725970941093265E-12,0.0,0.0,0.0,0,10000.0,80.9095,100,0.0,0.0,244,101508,195.05702,3.0001,57.498882
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6191115366204298E-12,0.0,0.0,0.0,0,10000.0,80.02535,100,0.0,0.0,244,101573,195.31488,3.0001001,57.53218
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5799252955353472E-12,0.0,0.0,0.0,0,10000.0,79.27655,100,0.0,0.0,244,101622,195.57272,3.0001,57.565483
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5401465351819223E-12,0.0,0.0,0.0,0,10000.0,77.818184,100,0.0,0.0,244,101673,195.69168,3.0001001,57.513077
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5006188123670835E-12,0.0,0.0,0.0,0,10000.0,73.64582,100,0.0,0.0,244,101725,196.04857,3.0000997,57.355858
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4635684018777984E-12,0.0,0.0,0.0,0,10000.0,71.033264,100,0.0,0.0,244,101775,196.28648,3.0001004,57.251045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.43100581565309E-12,0.0,0.0,0.0,0,10000.0,67.36784,100,0.0,0.0,244,101820,196.64337,3.0001,57.093826
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3963721677430862E-12,0.0,0.0,0.0,0,10000.0,65.0932,100,0.0,0.0,244,101869,196.8813,3.0000997,56.989014
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3612148384808678E-12,0.0,0.0,0.0,0,10000.0,61.934803,100,0.0,0.0,244,101920,197.23819,3.0001,56.8318
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3289345947192906E-12,0.0,0.0,0.0,0,10000.0,59.998154,100,0.0,0.0,245,101968,197.4761,3.0000997,56.726986
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2948276074299872E-12,0.0,0.0,0.0,0,10000.0,57.34664,100,0.0,0.0,245,102020,197.833,3.0001,56.569767
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2641216897339194E-12,0.0,0.0,0.0,0,10000.0,55.74801,100,0.0,0.0,245,102068,198.07092,3.0001001,56.46496
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2292172253184E-12,0.0,0.0,0.0,0,10000.0,57.546207,100,0.0,0.0,245,102124,198.3932,3.0000997,56.574577
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1988677438889975E-12,0.0,0.0,0.0,0,10000.0,60.228245,100,0.0,0.0,245,102174,198.59653,3.0001,56.736603
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1698523738057092E-12,0.0,0.0,0.0,0,10000.0,64.50478,100,0.0,0.0,245,102223,198.90152,3.0001,56.97964
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.138119756800634E-12,0.0,0.0,0.0,0,10000.0,67.52479,100,0.0,0.0,245,102278,199.10484,3.0001,57.141666
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1105746283984387E-12,0.0,0.0,0.0,0,10000.0,73.97035,100,0.0,0.0,245,102327,199.51149,3.0000997,57.465717
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0761367713850584E-12,0.0,0.0,0.0,0,10000.0,77.67552,100,0.0,0.0,245,102390,199.69751,3.0000997,57.647346
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0417245537897174E-12,0.0,0.0,0.0,0,10000.0,81.51581,100,0.0,0.0,245,102455,199.88353,3.0001,57.82897
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0139743050031442E-12,0.0,0.0,0.0,0,10000.0,87.52981,100,0.0,0.0,245,102509,200.16257,3.0001001,58.101414
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.889391902116077E-13,0.0,0.0,0.0,0,10000.0,93.8479,100,0.0,0.0,245,102559,200.4416,3.0000997,58.37385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.577941149960135E-13,0.0,0.0,0.0,0,10000.0,102.74548,100,0.0,0.0,245,102623,200.81366,3.0011,58.737103
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.271662056324497E-13,0.0,0.0,0.0,0,10000.0,105.068214,100,0.0,0.0,245,102688,200.90569,3.0011,58.828915
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.029189956655747E-13,0.0,0.0,0.0,0,10000.0,112.23903,100,0.0,0.0,245,102741,201.18178,3.0010998,59.10434
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.806258462313033E-13,0.0,0.0,0.0,0,10000.0,119.71402,100,0.0,0.0,245,102791,201.45787,3.0010998,59.379765
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.528919284240805E-13,0.0,0.0,0.0,0,10000.0,124.866,100,0.0,0.0,245,102855,201.64192,3.0001,59.56338
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.322499726533817E-13,0.0,0.0,0.0,0,10000.0,132.84785,100,0.0,0.0,245,102904,201.91801,3.0001001,59.838802
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.104850078506715E-13,0.0,0.0,0.0,0,10000.0,141.13666,100,0.0,0.0,245,102957,202.19392,3.0000997,60.114418
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.849600647798854E-13,0.0,0.0,0.0,0,10000.0,149.73079,100,0.0,0.0,245,103021,202.46973,3.0001,60.390125
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.651966377418322E-13,0.0,0.0,0.0,0,10000.0,155.6295,100,0.0,0.0,245,103072,202.6536,3.0010998,60.573933
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.459308067800786E-13,0.0,0.0,0.0,0,10000.0,164.73073,100,0.0,0.0,245,103123,202.92941,3.0010998,60.84964
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.2715004360919E-13,0.0,0.0,0.0,0,10000.0,174.13586,100,0.0,0.0,245,103174,203.20522,3.0010996,61.125343
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.042496033946762E-13,0.0,0.0,0.0,0,10000.0,183.84445,100,0.0,0.0,245,103238,203.30554,3.0010998,61.4771
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.868616187328506E-13,0.0,0.0,0.0,0,10000.0,193.92203,100,0.0,0.0,245,103288,203.32504,3.0011,61.866558
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.648974668608714E-13,0.0,0.0,0.0,0,10000.0,200.83038,100,0.0,0.0,245,103353,203.34024,3.0010998,62.126102
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.491298953505012E-13,0.0,0.0,0.0,0,10000.0,211.44476,100,0.0,0.0,245,103401,203.36287,3.0010996,62.515427
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.331028211292568E-13,0.0,0.0,0.0,0,10000.0,218.68988,100,0.0,0.0,245,103451,203.37794,3.0010998,62.774975
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.171627982231457E-13,0.0,0.0,0.0,0,10000.0,229.81104,100,0.0,0.0,245,103502,203.40056,3.0010996,63.1643
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.013233703099352E-13,0.0,0.0,0.0,0,10000.0,237.3941,100,0.0,0.0,245,103554,203.41563,3.0011,63.423847
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.867699550410627E-13,0.0,0.0,0.0,0,10000.0,249.02213,100,0.0,0.0,245,103603,203.43826,3.0000997,63.81317
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.714247728982025E-13,0.0,0.0,0.0,0,10000.0,260.95453,100,0.0,0.0,245,103656,203.46088,3.0001,64.2025
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.528755016834178E-13,0.0,0.0,0.0,0,10000.0,273.18896,100,0.0,0.0,246,103722,203.48349,3.0000997,64.59176
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.880494746956449E-13,0.0,0.0,0.0,0,10000.0,285.72943,100,0.0,0.0,256,104430,203.5061,3.0000997,64.98108
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.8017544502169224E-13,0.0,0.0,0.0,0,10000.0,285.72943,100,0.0,0.0,256,104471,203.5061,3.0001,64.98108
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.726474668340682E-13,0.0,0.0,0.0,0,10000.0,285.72943,100,0.0,0.0,256,104511,203.5061,3.0000997,64.98108
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.431380497491744E-13,0.0,0.0,0.0,0,10000.0,281.4339,100,0.0,0.0,256,104676,203.48817,3.0001,64.85233
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.3199929439450536E-13,0.0,0.0,0.0,0,10000.0,280.3276,100,0.0,0.0,256,104742,203.23329,3.0001,64.90355
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2170431381729805E-13,0.0,0.0,0.0,0,10000.0,278.9218,100,0.0,0.0,256,104805,202.85095,3.0001001,64.980385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.140753243473029E-13,0.0,0.0,0.0,0,10000.0,278.15356,100,0.0,0.0,256,104853,202.59605,3.0001,65.03161
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.067806029081207E-13,0.0,0.0,0.0,0,10000.0,277.2545,100,0.0,0.0,256,104900,202.21371,3.0001,65.10844
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.987576900287598E-13,0.0,0.0,0.0,0,10000.0,276.82434,100,0.0,0.0,256,104953,201.95883,3.0000997,65.15966
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0708572616478744E-13,0.0,0.0,0.0,0,10000.0,274.62106,100,0.0,0.0,256,105686,201.57939,3.0001,65.17998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0298515404749074E-13,0.0,0.0,0.0,0,10000.0,274.62106,100,0.0,0.0,256,105726,201.57939,3.0000997,65.17998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9787447076330217E-13,0.0,0.0,0.0,0,10000.0,273.85205,100,0.0,0.0,256,105777,201.4703,3.0001,65.17998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.928924623260697E-13,0.0,0.0,0.0,0,10000.0,275.52957,100,0.0,0.0,256,105828,201.26114,3.0001,65.27505
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8803588900925865E-13,0.0,0.0,0.0,0,10000.0,285.53796,100,0.0,0.0,256,105879,201.17337,3.0011,65.59669
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.823873721475626E-13,0.0,0.0,0.0,0,10000.0,298.66794,100,0.0,0.0,256,105940,201.18,3.0010996,65.986404
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7761758558620782E-13,0.0,0.0,0.0,0,10000.0,307.5609,100,0.0,0.0,256,105993,201.18,3.0010998,66.246185
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7323219177276882E-13,0.0,0.0,0.0,0,10000.0,325.73822,100,0.0,0.0,256,106043,201.18,3.0001,66.76537
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.675250418372363E-13,0.0,0.0,0.0,0,10000.0,335.01117,100,0.0,0.0,256,106110,201.18,3.0001001,67.02447
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.622491056824563E-13,0.0,0.0,0.0,0,10000.0,344.37036,100,0.0,0.0,256,106174,201.18,3.0001,67.28225
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.581640591864364E-13,0.0,0.0,0.0,0,10000.0,344.37036,100,0.0,0.0,256,106225,201.18,3.0001,67.28225
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5280045333750014E-13,0.0,0.0,0.0,0,10000.0,344.37036,100,0.0,0.0,256,106294,201.18,3.0001,67.28225
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4055977506449043E-13,0.0,0.0,0.0,0,10000.0,345.8622,100,0.0,0.0,256,106461,201.06487,3.0001001,67.34261
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3647382576441473E-13,0.0,0.0,0.0,0,10000.0,353.73,100,0.0,0.0,256,106520,201.17993,3.0001001,67.53647
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3303773949822268E-13,0.0,0.0,0.0,0,10000.0,354.96948,100,0.0,0.0,256,106571,201.18573,3.0001001,67.56888
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2929968422633858E-13,0.0,0.0,0.0,0,10000.0,363.8695,100,0.0,0.0,256,106628,201.32751,3.0000997,67.78243
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2522759523397071E-13,0.0,0.0,0.0,0,10000.0,366.89102,100,0.0,0.0,256,106692,201.56104,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2219679801811841E-13,0.0,0.0,0.0,0,10000.0,370.84503,100,0.0,0.0,256,106741,202.0786,3.0001001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1811194292225835E-13,0.0,0.0,0.0,0,10000.0,373.00064,100,0.0,0.0,256,106809,202.33481,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1525336093720254E-13,0.0,0.0,0.0,0,10000.0,373.00064,100,0.0,0.0,256,106858,202.33481,3.0000997,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1218315449168786E-13,0.0,0.0,0.0,0,10000.0,373.00064,100,0.0,0.0,256,106912,202.33481,3.0001,67.82001
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0314469864700603E-13,0.0,0.0,0.0,0,10000.0,377.8385,100,0.0,0.0,256,107080,202.39824,3.0001,67.93348
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0009631211119375E-13,0.0,0.0,0.0,0,10000.0,375.10007,100,0.0,0.0,256,107140,202.5925,3.0011,67.81466
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.747859774463734E-14,0.0,0.0,0.0,0,10000.0,369.66214,100,0.0,0.0,256,107193,202.81386,3.0011,67.61374
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.440866352753169E-14,0.0,0.0,0.0,0,10000.0,355.5036,100,0.0,0.0,256,107257,202.82,3.0010998,67.22782
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.12071089993336E-14,0.0,0.0,0.0,0,10000.0,346.1069,100,0.0,0.0,256,107326,202.82,3.0011,66.968216
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.820228269702343E-14,0.0,0.0,0.0,0,10000.0,346.1069,100,0.0,0.0,256,107393,202.82,3.0011,66.968216
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.61536942448367E-14,0.0,0.0,0.0,0,10000.0,355.51056,100,0.0,0.0,256,107440,202.82,3.0010996,67.22801
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.394256740216777E-14,0.0,0.0,0.0,0,10000.0,360.25854,100,0.0,0.0,256,107492,202.8201,3.0010998,67.357765
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.191096327291297E-14,0.0,0.0,0.0,0,10000.0,366.22202,100,0.0,0.0,256,107541,202.82004,3.0011,67.51949
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.976883135201047E-14,0.0,0.0,0.0,0,10000.0,370.0734,100,0.0,0.0,256,107594,202.7966,3.0010998,67.629234
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.72566382091876E-14,0.0,0.0,0.0,0,10000.0,375.07034,100,0.0,0.0,256,107658,202.63596,3.0011,67.80321
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.534916501540758E-14,0.0,0.0,0.0,0,10000.0,372.35684,100,0.0,0.0,256,107708,202.2599,3.0001,67.82001
