Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04800892281455394,0.0,0.09680525828012829,0.0,0.0,0.0,0,1026.7327,10000.0,70,0.0,0.0,86,65473,115.82806,3.0011,56.48412
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04642726459074372,0.0,0.09361600045282248,0.0,0.0,0.0,0,1039.7264,10000.0,70,0.0,0.0,86,65540,115.98852,3.0010998,56.12868
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04487527099167881,0.0,0.09048655841583013,0.0,0.0,0.0,0,1053.0243,10000.0,70,0.0,0.0,86,65608,116.14898,3.0010998,55.77324
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04374541842484064,0.0,0.08820832213934203,0.0,0.0,0.0,0,1066.6265,10000.0,70,0.0,0.0,86,65659,116.30944,3.0011,55.4178
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.04236772568026677,0.0,0.08543034058611497,0.0,0.0,0.0,0,1081.0549,10000.0,70,0.0,0.0,86,65723,116.47859,3.0011,55.066483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.040971917196806804,0.0,0.0826158304319739,0.0,0.0,0.0,0,1101.0897,10000.0,70,0.0,0.0,86,65790,116.70952,3.0001001,54.6006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0396022876528009,0.0,0.07985410752751015,0.0,0.0,0.0,0,1111.3065,10000.0,70,0.0,0.0,86,65858,116.82492,3.0001,54.367626
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.038663147509151605,0.0,0.07796042404457966,0.0,0.0,0.0,0,1132.1461,10000.0,70,0.0,0.0,86,65906,117.05573,3.0001,53.901688
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03733334464440203,0.0,0.07527900771118272,0.0,0.0,0.0,0,1148.1309,10000.0,70,0.0,0.0,86,65976,117.22884,3.0001001,53.552235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03624809708087045,0.0,0.07309071302497687,0.0,0.0,0.0,0,1158.9559,10000.0,70,0.0,0.0,86,66035,117.344246,3.0000997,53.319263
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.035335456229355265,0.0,0.07125046275131022,0.0,0.0,0.0,0,1175.4475,10000.0,70,0.0,0.0,87,66086,117.51736,3.0001,52.96981
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03435978657303971,0.0,0.06928312110857962,0.0,0.0,0.0,0,1186.6106,10000.0,70,0.0,0.0,87,66142,117.63276,3.0001001,52.73684
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0332943224549561,0.0,0.06713471778910285,0.0,0.0,0.0,0,1186.6106,10000.0,70,0.0,0.0,87,66205,117.63276,3.0001001,52.73684
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.03221354079056099,0.0,0.06495542814808475,0.0,0.0,0.0,0,1179.2806,10000.0,70,0.0,0.0,87,66271,117.47675,3.0000997,52.52886
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.031167842855761914,0.0,0.06284688138788679,0.0,0.0,0.0,0,1168.5397,10000.0,70,0.0,0.0,87,66337,117.24275,3.0001,52.216885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.030367922961780206,0.0,0.0612339218086971,0.0,0.0,0.0,0,1161.5476,10000.0,70,0.0,0.0,87,66389,117.08675,3.0000997,52.008904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02958853294019771,0.0,0.05966235869257205,0.0,0.0,0.0,0,1151.3136,10000.0,70,0.0,0.0,87,66441,116.852745,3.0000997,51.69693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.028685359928677056,0.0,0.0578411993845487,0.0,0.0,0.0,0,1141.3833,10000.0,70,0.0,0.0,87,66503,116.61874,3.0001,51.384956
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02790726043454325,0.0,0.05627223848975386,0.0,0.0,0.0,0,1124.0437,10000.0,70,0.0,0.0,87,66558,116.37906,3.0010998,51.485683
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.027028365418653503,0.0,0.05450003336565698,0.0,0.0,0.0,0,1098.2865,10000.0,70,0.0,0.0,87,66622,116.01953,3.0011,51.63677
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.026321520791027737,0.0,0.05307475088211644,0.0,0.0,0.0,0,1072.8336,10000.0,70,0.0,0.0,87,66675,115.66,3.0010998,51.787853
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.025492566136444808,0.0,0.051403245571543466,0.0,0.0,0.0,0,1047.6853,10000.0,70,0.0,0.0,87,66739,115.30048,3.0010998,51.938934
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.024677376323887907,0.0,0.04975949570744573,0.0,0.0,0.0,0,1033.0558,10000.0,70,0.0,0.0,87,66804,115.11318,3.0011003,52.119244
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.024032014660011584,0.0,0.04845818755693873,0.0,0.0,0.0,0,1017.5539,10000.0,70,0.0,0.0,87,66857,114.89047,3.0011,52.224964
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02347384647875943,0.0,0.04733269646523936,0.0,0.0,0.0,0,996.9695,10000.0,70,0.0,0.0,87,66904,114.539406,3.0010998,52.16352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.022689151110604346,0.0,0.045750435640956794,0.0,0.0,0.0,0,973.0755,10000.0,70,0.0,0.0,87,66972,114.15004,3.0010998,52.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.02196360764267991,0.0,0.044287448790008496,0.0,0.0,0.0,0,957.487,10000.0,70,0.0,0.0,87,67037,113.8904,3.0011,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0214749445458593,0.0,0.043302107846567336,0.0,0.0,0.0,0,934.3676,10000.0,70,0.0,0.0,87,67082,113.50113,3.0010998,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.020850686755207147,0.0,0.042043353575181276,0.0,0.0,0.0,0,911.56775,10000.0,70,0.0,0.0,87,67141,113.11214,3.0010998,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0202041269016455,0.0,0.04073962939333767,0.0,0.0,0.0,0,889.0986,10000.0,70,0.0,0.0,87,67204,112.72363,3.0010998,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.019685589795181316,0.0,0.039694050455584884,0.0,0.0,0.0,0,866.9914,10000.0,70,0.0,0.0,87,67256,112.33619,3.0010996,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.019094243183231937,0.0,0.03850165833039676,0.0,0.0,0.0,0,845.34735,10000.0,70,0.0,0.0,87,67317,111.95166,3.0010998,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.018567019944248746,0.0,0.03743856466303413,0.0,0.0,0.0,0,831.38007,10000.0,70,0.0,0.0,87,67373,111.70068,3.0010996,52.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.018126716244360144,0.0,0.03655073567436766,0.0,0.0,0.0,0,813.7567,10000.0,70,0.0,0.0,87,67421,111.38299,3.0010998,52.187733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017555843994144713,0.0,0.035399628080462014,0.0,0.0,0.0,0,806.32983,10000.0,70,0.0,0.0,87,67485,111.269875,3.0010998,52.266003
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.017088178106148266,0.0,0.03445662593789829,0.0,0.0,0.0,0,796.453,10000.0,70,0.0,0.0,87,67539,111.17803,3.0010996,52.58032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01656657126228329,0.0,0.0334048571774102,0.0,0.0,0.0,0,790.79865,10000.0,70,0.0,0.0,87,67601,111.18,3.0010998,52.969315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01614139169534652,0.0,0.03254752451131945,0.0,0.0,0.0,0,787.13934,10000.0,70,0.0,0.0,87,67653,111.18,3.0010996,53.22768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01571926272729636,0.0,0.031696343077037566,0.0,0.0,0.0,0,782.3047,10000.0,70,0.0,0.0,87,67706,111.18,3.0010998,53.584534
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.015224209416818726,0.0,0.030698116897951284,0.0,0.0,0.0,0,778.26685,10000.0,70,0.0,0.0,87,67770,111.197464,3.0010998,53.974125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.014715287002930968,0.0,0.02967192503959085,0.0,0.0,0.0,0,774.53326,10000.0,70,0.0,0.0,87,67838,111.21493,3.0010998,54.363712
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.01421626718867179,0.0,0.028665700796800357,0.0,0.0,0.0,0,771.1038,10000.0,70,0.0,0.0,87,67907,111.23239,3.0011,54.753304
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013865266301154757,0.0,0.027957942122357866,0.0,0.0,0.0,0,767.9786,10000.0,70,0.0,0.0,87,67957,111.249855,3.0010998,55.14289
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013442036993163715,0.0,0.02710454196109925,0.0,0.0,0.0,0,766.0636,10000.0,70,0.0,0.0,87,68019,111.26149,3.0010998,55.40262
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.013110151917284098,0.0,0.026435328435647967,0.0,0.0,0.0,0,763.44525,10000.0,70,0.0,0.0,87,68069,111.27895,3.0011,55.79221
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.012767295799033808,0.0,0.025743992885205666,0.0,0.0,0.0,0,761.1316,10000.0,70,0.0,0.0,87,68122,111.296425,3.0010998,56.181797
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4062499999999998,0.0,0.02494569628877371,0.0,0.0,0.0,0,759.12115,10000.0,70,0.0,0.0,88,68185,111.31388,3.0010998,56.57139
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2845670019705711,0.0,0.017473777242990127,0.0,0.0,0.0,0,756.01373,10000.0,70,0.0,0.0,98,68897,111.34881,3.0010996,57.350567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2780966551456754,0.0,0.017076466949385503,0.0,0.0,0.0,0,756.01373,10000.0,70,0.0,0.0,98,68943,111.34881,3.0010998,57.350567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.239240359211376,0.0,0.014690504223763976,0.0,0.0,0.0,0,756.01373,10000.0,70,0.0,0.0,98,69244,111.34881,3.0010996,57.350567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.220515664602319,0.0,0.013540718267289942,0.0,0.0,0.0,0,748.9696,10000.0,70,0.0,0.0,98,69407,111.219,3.0010998,57.343674
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21303761229051763,0.0,0.013081530029008689,0.0,0.0,0.0,0,747.1262,10000.0,70,0.0,0.0,98,69476,111.222984,3.0010998,57.733635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20529926289611602,0.0,0.6187500000000002,0.0,0.0,0.0,0,746.06635,10000.0,70,0.0,0.0,98,69550,111.22564,3.0010996,57.993607
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.199530824595246,0.0,0.6013645445029223,0.0,0.0,0.0,0,744.3517,10000.0,70,0.0,0.0,98,69607,111.23094,3.0011,58.513554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19228309392895648,0.0,0.57952066018252,0.0,0.0,0.0,0,743.1781,10000.0,70,0.0,0.0,98,69681,111.23625,3.0010996,59.0335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18539130133103054,0.0,0.5587495350951177,0.0,0.0,0.0,0,739.8427,10000.0,70,0.0,0.0,98,69754,111.1876,3.0010996,59.38818
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18036250343059806,0.0,0.5435932765825527,0.0,0.0,0.0,0,738.891,10000.0,70,0.0,0.0,98,69809,111.17629,3.0011,59.641518
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17529473086213865,0.0,0.5283195525929982,0.0,0.0,0.0,0,738.80237,10000.0,70,0.0,0.0,98,69866,111.17999,3.0010998,60.159676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16901183357810876,0.0,0.5093835727962239,0.0,0.0,0.0,0,738.9181,10000.0,70,0.0,0.0,98,69939,111.17999,3.0011,60.521008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16303562474490757,0.0,0.49137191915763123,0.0,0.0,0.0,0,739.5665,10000.0,70,0.0,0.0,98,70011,111.190926,3.0010996,60.592663
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15703500364392164,0.0,0.4732866895573973,0.0,0.0,0.0,0,751.3289,10000.0,70,0.0,0.0,98,70086,111.40203,3.0010998,60.81877
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15125523889659423,0.0,0.45586709736325265,0.0,0.0,0.0,0,779.97577,10000.0,70,0.0,0.0,98,70161,111.91983,3.0010996,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14576106407116776,0.0,0.43930824261981,0.0,0.0,0.0,0,801.8437,10000.0,70,0.0,0.0,98,70235,112.30875,3.0010996,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10012993911339219,0.0,0.6687500000000003,0.0,0.0,0.0,0,1.0527148,10000.0,70,0.0,0.0,98,70986,112.30875,3.0010996,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999976,0.0,0.661764861154783,0.0,0.0,0.0,10,1.052715,10000.0,60,0.0,0.0,98,71007,112.30875,3.0010998,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.41249999999999976,0.0,0.5730140853700274,0.0,0.0,0.0,0,1.052715,10000.0,60,0.0,0.0,98,71295,112.30875,3.0010998,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4029192645508978,0.0,0.559705245708114,0.0,0.0,0.0,0,1.0527148,10000.0,60,0.0,0.0,98,71342,112.30875,3.0010996,60.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3721273765611253,0.0,0.5169314625971422,0.0,0.0,0.0,0,1.2837124,10000.0,60,0.0,0.0,98,71501,112.31351,3.0010996,60.94991
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36022765470799745,0.0,0.5004012608181657,0.0,0.0,0.0,0,1.0068977,10000.0,60,0.0,0.0,98,71566,112.57037,3.0011,60.90974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4312499999999997,0.0,0.4887789284586605,0.0,0.0,0.0,0,0.9191855,10000.0,60,0.0,0.0,98,71613,112.69881,3.0010998,60.889656
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.4199719689040742,0.0,0.47599640334749543,0.0,0.0,0.0,0,0.9849707,10000.0,60,0.0,0.0,98,71666,113.089966,3.0010998,60.898796
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.40431244927550863,0.0,0.45824789732030097,0.0,0.0,0.0,0,1.4513253,10000.0,60,0.0,0.0,98,71742,113.38756,3.0010998,61.01322
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38943149415720285,0.0,0.4413818166312182,0.0,0.0,0.0,0,2.5310085,10000.0,60,0.0,0.0,98,71817,113.89374,3.0010996,61.132195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3752858372726207,0.0,0.6687500000000003,0.0,0.0,0.0,0,3.6960335,10000.0,60,0.0,0.0,98,71891,114.27332,3.0010998,61.22164
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36183487753105603,0.0,0.644780725293167,0.0,0.0,0.0,0,5.722535,10000.0,60,0.0,0.0,98,71964,114.779434,3.0010998,61.3409
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3486916364136261,0.0,0.6213597974980788,0.0,0.0,0.0,0,8.09318,10000.0,60,0.0,0.0,98,72038,115.29593,3.0010998,61.374187
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3360258086076205,0.0,0.598789608314219,0.0,0.0,0.0,0,10.183485,10000.0,60,0.0,0.0,98,72112,115.68587,3.0011,61.380074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3236581830609853,0.0,0.5767508081174931,0.0,0.0,0.0,0,13.44779,10000.0,60,0.0,0.0,98,72187,116.20576,3.0010998,61.38943
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31174575517400493,0.0,0.5555231587947422,0.0,0.0,0.0,0,17.252071,10000.0,60,0.0,0.0,98,72262,116.72565,3.0001001,61.3987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2999716494464845,0.0,0.5345419961095131,0.0,0.0,0.0,0,21.597637,10000.0,60,0.0,0.0,98,72339,117.24554,3.0001,61.407978
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2890755198528693,0.0,0.5151253649925844,0.0,0.0,0.0,0,26.483948,10000.0,60,0.0,0.0,98,72413,117.76543,3.0001001,61.417255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27815763026657536,0.0,0.4956699581115352,0.0,0.0,0.0,0,30.503523,10000.0,60,0.0,0.0,98,72490,118.15534,3.0001001,61.424213
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2681879306005397,0.0,0.4779042020144885,0.0,0.0,0.0,0,36.33622,10000.0,60,0.0,0.0,98,72563,118.67524,3.0000997,61.43349
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25844630850838823,0.0,0.4605448744643956,0.0,0.0,0.0,0,37.878796,10000.0,60,0.0,0.0,98,72637,118.80521,3.0001001,61.43581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24918310018598894,0.0,0.4440380683173135,0.0,0.0,0.0,0,37.878796,10000.0,60,0.0,0.0,98,72710,118.80521,3.0001,61.43581
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24025190290649984,0.0,0.4281228975662267,0.0,0.0,0.0,0,41.05322,10000.0,60,0.0,0.0,98,72783,119.06519,3.0001,61.436077
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23037028942207735,0.0,0.4105141088473841,0.0,0.0,0.0,0,47.80814,10000.0,60,0.0,0.0,98,72867,119.58517,3.0010996,61.43661
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22111611446181512,0.0,0.39402339992628066,0.0,0.0,0.0,0,55.10329,10000.0,60,0.0,0.0,98,72949,120.10514,3.0010998,61.437145
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21308432264796096,0.0,0.37971094727805266,0.0,0.0,0.0,0,62.939182,10000.0,60,0.0,0.0,98,73023,120.625114,3.0010996,61.43768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20493399841464965,0.0,0.36518727281530583,0.0,0.0,0.0,0,69.171036,10000.0,60,0.0,0.0,98,73101,121.0151,3.0010998,61.43808
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14212230196367517,0.0,0.7187500000000003,0.0,0.0,0.0,0,6.6873636,10000.0,60,0.0,0.0,98,73833,122.31503,3.0010998,61.439415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3312499999999997,0.0,0.7087576099389323,0.0,0.0,0.0,0,6.488394,10000.0,60,0.0,0.0,98,73861,122.31503,3.0010996,61.439415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32274849843289793,0.0,0.6905674093907326,0.0,0.0,0.0,0,5.7436743,10000.0,60,0.0,0.0,98,73913,122.57502,3.0010998,61.439686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.38124999999999964,0.0,0.6755408248810955,0.0,0.0,0.0,0,5.5533266,10000.0,60,0.0,0.0,98,73957,122.57502,3.0010998,61.439686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.37651403643829195,0.0,0.6671491219798946,0.0,0.0,0.0,0,5.380052,10000.0,60,0.0,0.0,98,73982,122.57502,3.0010998,61.439686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.36721787175606296,0.0,0.6506771514679904,0.0,0.0,0.0,0,4.9281025,10000.0,60,0.0,0.0,98,74032,122.57502,3.0010998,61.439686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33712552135131263,0.0,0.5973562040187156,0.0,0.0,0.0,0,3.4645798,10000.0,60,0.0,0.0,98,74203,122.53511,3.0010998,61.315968
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3271619564405936,0.0,0.5797016601274539,0.0,0.0,0.0,0,2.8016133,10000.0,60,0.0,0.0,98,74263,122.78691,3.0010998,61.25124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31670011856522645,0.0,0.5611642212078531,0.0,0.0,0.0,0,2.287495,10000.0,60,0.0,0.0,98,74328,123.16461,3.0010998,61.15414
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30611331012046766,0.0,0.5424053456416091,0.0,0.0,0.0,0,2.3930914,10000.0,60,0.0,0.0,98,74396,123.542305,3.0010996,61.057045
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2963245563887854,0.0,0.7187500000000003,0.0,0.0,0.0,0,3.0070424,10000.0,60,0.0,0.0,98,74461,124.045906,3.0011,60.92758
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28684882302064707,0.0,0.6957661358162516,0.0,0.0,0.0,0,3.8223763,10000.0,60,0.0,0.0,98,74526,124.42361,3.0010998,60.830486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2772598984705647,0.0,0.672507720771738,0.0,0.0,0.0,0,4.5028143,10000.0,60,0.0,0.0,98,74594,124.642555,3.0011,60.805573
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26852803661535196,0.0,0.6513281540665075,0.0,0.0,0.0,0,4.7281184,10000.0,60,0.0,0.0,98,74658,124.764145,3.0010998,60.69891
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26007117093477217,0.0,0.6308156043069061,0.0,0.0,0.0,0,4.750397,10000.0,60,0.0,0.0,98,74722,124.81723,3.0010996,60.602604
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25175473201877446,0.0,0.610643666672987,0.0,0.0,0.0,0,5.943001,10000.0,60,0.0,0.0,98,74787,125.0552,3.0010996,60.70733
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24382611502976761,0.0,0.5914124104777635,0.0,0.0,0.0,0,7.985338,10000.0,60,0.0,0.0,98,74851,125.41214,3.0010998,60.864418
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23591116812609098,0.0,0.5722143117567327,0.0,0.0,0.0,0,11.181609,10000.0,60,0.0,0.0,98,74917,125.88806,3.0010998,61.07387
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2281390537506735,0.0,0.5533626604612454,0.0,0.0,0.0,0,13.9336605,10000.0,60,0.0,0.0,98,74984,126.245,3.0011,61.230957
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22073333145193136,0.0,0.5353997114330279,0.0,0.0,0.0,0,10.7090435,10000.0,60,0.0,0.0,98,75050,126.48296,3.0010998,61.335686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3312499999999997,0.0,0.5240114798079798,0.0,0.0,0.0,0,10.508107,10000.0,60,0.0,0.0,98,75093,126.48296,3.0010998,61.335686
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32339464135730717,0.0,0.5115849194856259,0.0,0.0,0.0,0,10.753209,10000.0,60,0.0,0.0,98,75141,126.558464,3.0001001,61.584465
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3124277921323893,0.0,0.49423622547451584,0.0,0.0,0.0,0,11.558146,10000.0,60,0.0,0.0,98,75210,126.67172,3.0001,61.95764
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30243711673538154,0.0,0.4784317617792186,0.0,0.0,0.0,0,12.581634,10000.0,60,0.0,0.0,98,75275,126.78497,3.0001001,62.330814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.292327098981147,0.0,0.4624385078493125,0.0,0.0,0.0,0,14.516439,10000.0,60,0.0,0.0,98,75343,126.935974,3.0000997,62.82838
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2828377402770593,0.0,0.44742708778302503,0.0,0.0,0.0,0,16.058514,10000.0,60,0.0,0.0,98,75409,127.049225,3.0001,63.201553
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2737932822477496,0.0,0.43311946563661075,0.0,0.0,0.0,0,18.323606,10000.0,60,0.0,0.0,98,75474,127.162476,3.0001001,63.57473
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2646407847818489,0.0,0.4186409335881717,0.0,0.0,0.0,0,22.211594,10000.0,60,0.0,0.0,98,75542,127.31348,3.0001,64.072296
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18243124773430722,0.0,0.7187500000000003,0.0,0.0,0.0,0,31.609806,10000.0,60,0.0,0.0,98,76286,127.615486,3.0001,65.06742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1789082987884476,0.0,0.7048701434168542,0.0,0.0,0.0,0,31.609806,10000.0,60,0.0,0.0,98,76325,127.615486,3.0000997,65.06742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17571675943552903,0.0,0.692295987736841,0.0,0.0,0.0,0,31.609806,10000.0,60,0.0,0.0,98,76361,127.615486,3.0001,65.06742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17206518323195955,0.0,0.6779093602872607,0.0,0.0,0.0,0,31.609806,10000.0,60,0.0,0.0,98,76403,127.615486,3.0000997,65.06742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15883618328543353,0.0,0.6257892118496776,0.0,0.0,0.0,0,31.271542,10000.0,60,0.0,0.0,98,76563,127.50181,3.0001,65.130486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1538338889842802,0.0,0.6060809706705661,0.0,0.0,0.0,0,33.823284,10000.0,60,0.0,0.0,98,76627,127.71657,3.0000997,65.23792
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1496610959115449,0.0,0.5896408319428164,0.0,0.0,0.0,0,38.49695,10000.0,60,0.0,0.0,98,76682,127.99969,3.0010996,65.5061
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14538325265859037,0.0,0.5727868122710381,0.0,0.0,0.0,0,43.474396,10000.0,60,0.0,0.0,98,76740,128.2828,3.0010998,65.7743
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14136898361293973,0.0,0.5569712329095272,0.0,0.0,0.0,0,46.9617,10000.0,60,0.0,0.0,98,76796,128.47156,3.0011,65.953094
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13767190815047917,0.0,0.5424053456416091,0.0,0.0,0.0,0,50.584194,10000.0,60,0.0,0.0,98,76849,128.66031,3.0010998,66.13189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1338036433709269,0.0,0.5271649997862081,0.0,0.0,0.0,0,54.292507,10000.0,60,0.0,0.0,98,76906,128.80377,3.0011,66.34871
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.130239280432005,0.0,0.5131219786800802,0.0,0.0,0.0,0,58.13601,10000.0,60,0.0,0.0,98,76960,128.94724,3.0010998,66.56553
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1281079640193034,0.0,0.5047249321726732,0.0,0.0,0.0,0,60.108406,10000.0,60,0.0,0.0,98,76993,129.01897,3.0010996,66.673935
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12532036483417533,0.0,0.49374223628480196,0.0,0.0,0.0,0,62.162384,10000.0,60,0.0,0.0,98,77037,129.10312,3.0010998,66.775085
