Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.008175425232045343,0.0,0.007560295662403288,0.0,0.0,0.0,0,6575.491,441.75015,100,0.0,0.0,232,92052,168.25903,3.0010998,57.747574
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.007973573263860353,0.0,0.007373631297406732,0.0,0.0,0.0,0,6617.039,444.51953,100,0.0,0.0,232,92102,168.51344,3.0008168,57.694016
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.007765048725389728,0.0,0.0071807964149440285,0.0,0.0,0.0,0,6680.2866,450.94406,100,0.0,0.0,232,92155,168.90062,3.0001,57.664864
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.007577116600574121,0.0,0.007007004546295963,0.0,0.0,0.0,0,6744.1807,458.60666,100,0.0,0.0,232,92204,169.29056,3.0001001,57.659218
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.007327487821558199,0.0,0.006776158159516279,0.0,0.0,0.0,0,6808.3813,466.54132,100,0.0,0.0,232,92271,169.68048,3.0010998,57.652607
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.007146571502632602,0.0,0.006608854218447894,0.0,0.0,0.0,0,6872.8857,474.77722,100,0.0,0.0,232,92321,170.0704,3.0011,57.64603
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.006911127070087248,0.0,0.006391124929562411,0.0,0.0,0.0,0,6937.695,483.31726,100,0.0,0.0,232,92388,170.46033,3.0010998,57.639454
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.006737121331796982,0.0,0.006230211608103282,0.0,0.0,0.0,0,6981.0713,489.17575,100,0.0,0.0,232,92439,170.72029,3.0001001,57.63507
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.006577355281138568,0.0,0.006082466561759079,0.0,0.0,0.0,0,7024.581,495.17334,100,0.0,0.0,232,92487,170.98024,3.0001,57.630688
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0064213779689763,0.0,0.005938225184325713,0.0,0.0,0.0,0,7090.0996,504.4231,100,0.0,0.0,232,92535,171.37016,3.0001001,57.62411
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.006256573878814174,0.0,0.005785821167086927,0.0,0.0,0.0,0,7133.9473,510.75867,100,0.0,0.0,232,92587,171.63011,3.0001,57.619728
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0061020985193450126,0.0,0.005642968733483213,0.0,0.0,0.0,0,7199.972,520.5154,100,0.0,0.0,232,92637,172.02003,3.0001001,57.61315
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.005954413632729301,0.0,0.005506395848771752,0.0,0.0,0.0,0,7244.158,527.18884,100,0.0,0.0,232,92686,172.27998,3.0001,57.60877
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.005807398636317517,0.0,0.005370442450858753,0.0,0.0,0.0,0,7288.48,534.00183,100,0.0,0.0,233,92736,172.53993,3.0010998,57.604385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.004023421787858424,0.0,0.0037206943281107856,0.0,0.0,0.0,0,7288.48,534.00183,100,0.0,0.0,233,93470,172.53993,3.0010998,57.604385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.00395164809677591,0.0,0.003654320982386964,0.0,0.0,0.0,0,7288.48,534.00183,100,0.0,0.0,233,93506,172.53993,3.0010996,57.604385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0036296373205203123,0.0,0.003356538713468428,0.0,0.0,0.0,0,7332.9233,541.11005,100,0.0,0.0,233,93676,172.79993,3.0010998,57.604385
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0035223653260999114,0.0,0.003257338002668091,0.0,0.0,0.0,0,7348.1367,534.2488,100,0.0,0.0,233,93736,172.88162,3.0010996,57.35757
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.003433680546775154,0.0,0.003175325980856424,0.0,0.0,0.0,0,7355.7964,530.86914,100,0.0,0.0,233,93787,172.92249,3.0011,57.23416
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.003348902672008674,0.0,0.0030969269030503596,0.0,0.0,0.0,0,7348.067,534.2321,100,0.0,0.0,233,93837,172.88121,3.0010996,57.35743
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0032940991503236866,0.0,0.003046246869227121,0.0,0.0,0.0,0,7348.067,534.2321,100,0.0,0.0,233,93870,172.88121,3.0010998,57.35743
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0032063484386633287,0.0,0.0029650986346205343,0.0,0.0,0.0,0,7348.067,534.2321,100,0.0,0.0,233,93924,172.88121,3.0010998,57.35743
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.00299706276757253,0.0,0.0027715598881405483,0.0,0.0,0.0,0,7350.19,529.71844,100,0.0,0.0,233,94059,172.88957,3.0010996,57.227707
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0029070322969672008,0.0,0.0026883034266009555,0.0,0.0,0.0,0,7344.306,533.4979,100,0.0,0.0,233,94120,172.85916,3.0010998,57.35409
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0028324235735610664,0.0,0.0026193083600527483,0.0,0.0,0.0,0,7388.734,541.37646,100,0.0,0.0,233,94172,173.1186,3.0010998,57.370968
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002763872377118906,0.0,0.002555915044304136,0.0,0.0,0.0,0,7433.294,549.3895,100,0.0,0.0,233,94221,173.37804,3.0010998,57.38784
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002696980278058054,0.0,0.002494055993303765,0.0,0.0,0.0,0,7500.3896,561.6589,100,0.0,0.0,233,94270,173.7672,3.0001001,57.41315
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002633023304966991,0.0,0.002434911225598534,0.0,0.0,0.0,0,7545.29,570.0104,100,0.0,0.0,233,94318,174.02664,3.0001,57.430023
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0025628828330851823,0.0,0.002370048213550133,0.0,0.0,0.0,0,7612.8936,582.79114,100,0.0,0.0,233,94372,174.4158,3.0001,57.455338
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0025033572514831597,0.0,0.002315001413706156,0.0,0.0,0.0,0,7658.1304,591.4844,100,0.0,0.0,233,94419,174.67523,3.0010996,57.47221
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002440328671291953,0.0,0.0022567151854180883,0.0,0.0,0.0,0,7726.24,604.77185,100,0.0,0.0,233,94470,175.06439,3.0010998,57.49752
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0023800767417179736,0.0,0.002200996688963119,0.0,0.0,0.0,0,7771.817,613.7993,100,0.0,0.0,233,94520,175.32384,3.0010996,57.514393
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002323634911066424,0.0,0.002148801614659167,0.0,0.0,0.0,0,7840.4336,627.58966,100,0.0,0.0,233,94568,175.713,3.0000997,57.539707
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0022651313118536194,0.0,0.0020946999019274748,0.0,0.0,0.0,0,7886.3457,636.9546,100,0.0,0.0,233,94619,175.97243,3.0001001,57.55658
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0022092050204965746,0.0,0.0020429815770746417,0.0,0.0,0.0,0,7955.4697,651.256,100,0.0,0.0,233,94669,176.36159,3.0000997,57.58189
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0021535824937035297,0.0,0.0019915441611470836,0.0,0.0,0.0,0,7978.6646,655.8078,100,0.0,0.0,233,94720,176.49158,3.0000997,57.582462
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002101460820251045,0.0,0.0019433441898262728,0.0,0.0,0.0,0,8048.4526,669.66644,100,0.0,0.0,233,94769,176.88156,3.0001,57.584175
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.002046503508998498,0.0,0.0018925219377614695,0.0,0.0,0.0,0,8118.5425,683.82886,100,0.0,0.0,233,94822,177.27153,3.0001001,57.58589
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001981061340369091,0.0,0.0018320037225513471,0.0,0.0,0.0,0,8165.4414,693.4441,100,0.0,0.0,233,94887,177.53152,3.0010996,57.587032
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001933115077537762,0.0,0.001787664998555524,0.0,0.0,0.0,0,8236.038,708.1134,100,0.0,0.0,233,94936,177.9215,3.0010998,57.58875
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0018853862962139975,0.0,0.001743527392477317,0.0,0.0,0.0,0,8283.275,718.0625,100,0.0,0.0,233,94986,178.18149,3.0010996,57.589893
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0018379167545447361,0.0,0.0016996295205266732,0.0,0.0,0.0,0,8354.377,733.2344,100,0.0,0.0,233,95037,178.57146,3.0000997,57.591606
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0017934349215091739,0.0,0.001658494558147429,0.0,0.0,0.0,0,8401.949,743.5209,100,0.0,0.0,233,95086,178.83144,3.0001,57.59275
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0017500296516342177,0.0,0.0016183551569240169,0.0,0.0,0.0,0,8473.5625,759.2046,100,0.0,0.0,233,95135,179.22142,3.0000997,57.594463
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001705968068266655,0.0,0.0015776088240841452,0.0,0.0,0.0,0,8521.472,769.829,100,0.0,0.0,233,95186,179.4814,3.0001,57.595608
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0016646796983832005,0.0,0.0015394270445585954,0.0,0.0,0.0,0,8593.593,786.01965,100,0.0,0.0,233,95235,179.87138,3.0001,57.59732
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0016203346979586318,0.0,0.0014984186193276949,0.0,0.0,0.0,0,8641.84,796.98206,100,0.0,0.0,233,95289,180.13136,3.0001,57.598465
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0015827007632188926,0.0,0.0014636163105185133,0.0,0.0,0.0,0,8712.206,809.8629,100,0.0,0.0,233,95336,180.507,3.0007982,57.51389
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001542852123191935,0.0,0.0014267659337127178,0.0,0.0,0.0,0,8781.877,821.25305,100,0.0,0.0,233,95387,180.87625,3.0011,57.388412
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0015047589685430519,0.0,0.0013915389572943734,0.0,0.0,0.0,0,8828.532,829.05054,100,0.0,0.0,233,95437,181.12265,3.0010998,57.30546
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0014654065779596292,0.0,0.0013551474914820652,0.0,0.0,0.0,0,8898.771,841.0003,100,0.0,0.0,233,95490,181.49225,3.0010998,57.181038
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0014199657215707025,0.0,0.0013131256639070921,0.0,0.0,0.0,0,8969.313,853.25433,100,0.0,0.0,233,95553,181.86185,3.0010996,57.056614
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001384214362751357,0.0,0.0012800642835708808,0.0,0.0,0.0,0,9016.511,861.59265,100,0.0,0.0,233,95604,182.10825,3.0010998,56.973667
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0013500379883633813,0.0,0.0012484593838001257,0.0,0.0,0.0,0,9087.56,874.35364,100,0.0,0.0,233,95654,182.47784,3.0011,56.849243
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0013160472435105148,0.0,0.0012170261465581417,0.0,0.0,0.0,0,9158.913,887.4187,100,0.0,0.0,233,95705,182.84744,3.0011,56.72482
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0012733264543372791,0.0,0.0011775197248230544,0.0,0.0,0.0,0,9206.274,895.97375,100,0.0,0.0,233,95771,183.09166,3.0010996,56.635666
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0012425090113809872,0.0,0.0011490210261381755,0.0,0.0,0.0,0,9253.773,904.6647,100,0.0,0.0,233,95820,183.33589,3.0010998,56.546513
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0012124374217658627,0.0,0.0011212120618242889,0.0,0.0,0.0,0,9325.2705,917.94946,100,0.0,0.0,233,95869,183.70222,3.0001,56.41278
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0011825022351623217,0.0,0.0010935292373829523,0.0,0.0,0.0,0,9373.1045,926.97784,100,0.0,0.0,233,95919,183.94644,3.0000997,56.32363
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0011521534212594272,0.0,0.0010654639074953063,0.0,0.0,0.0,0,9469.181,945.44037,100,0.0,0.0,233,95971,184.43489,3.0000997,56.14532
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0011141956245209925,0.0,0.0010303621044831371,0.0,0.0,0.0,0,9517.421,954.87836,100,0.0,0.0,233,96038,184.67911,3.0011,56.056168
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0010855998936593377,0.0,0.0010039179534010372,0.0,0.0,0.0,0,9590.035,969.2828,100,0.0,0.0,233,96090,185.04544,3.0010996,55.922436
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001050885068596717,0.0,9.718151166809032E-4,0.0,0.0,0.0,0,9662.956,983.99225,100,0.0,0.0,233,96155,185.41179,3.0010998,55.788708
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.001023914197479679,0.0,9.468735687944244E-4,0.0,0.0,0.0,0,9687.313,988.94666,100,0.0,0.0,233,96207,185.53381,3.0001,55.743916
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0010001327403920861,0.0,9.248814593002033E-4,0.0,0.0,0.0,0,9760.598,1004.0272,100,0.0,0.0,233,96254,185.89992,3.0001,55.609543
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.749517772705393E-4,0.0,9.015951444163304E-4,0.0,0.0,0.0,0,9809.622,1014.2495,100,0.0,0.0,233,96305,186.14398,3.0000997,55.51996
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.508801321215959E-4,0.0,8.793346809858627E-4,0.0,0.0,0.0,0,9883.41,1029.8362,100,0.0,0.0,233,96355,186.51007,3.0000997,55.385586
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.260127565886917E-4,0.0,8.563383589548271E-4,0.0,0.0,0.0,0,9957.505,1045.7275,100,0.0,0.0,233,96408,186.87617,3.0001,55.25121
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.968494498454498E-4,0.0,8.293693371346486E-4,0.0,0.0,0.0,0,10000.0,1061.9235,100,0.0,0.0,233,96472,187.24228,3.0001,55.116837
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.738318890807233E-4,0.0,8.080836474158362E-4,0.0,0.0,0.0,0,10000.0,1078.4268,100,0.0,0.0,233,96524,187.60837,3.0011,54.982464
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.4588888600864E-4,0.0,7.822431120400954E-4,0.0,0.0,0.0,0,10000.0,1095.231,100,0.0,0.0,233,96589,187.97447,3.0010998,54.84809
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.245914161996229E-4,0.0,7.625480914084905E-4,0.0,0.0,0.0,0,10000.0,1102.6932,100,0.0,0.0,233,96640,188.10445,3.0010998,54.845364
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.038301660144458E-4,0.0,7.4334894454261E-4,0.0,0.0,0.0,0,10000.0,1125.2814,100,0.0,0.0,233,96691,188.49434,3.0011,54.837185
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.781256465536095E-4,0.0,7.195784663756532E-4,0.0,0.0,0.0,0,10000.0,1148.1693,100,0.0,0.0,233,96756,188.88423,3.0001,54.829002
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.589136558871901E-4,0.0,7.018120107383213E-4,0.0,0.0,0.0,0,10000.0,1163.6001,100,0.0,0.0,233,96806,189.14417,3.0001001,54.82355
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.401760109604362E-4,0.0,6.84484210453619E-4,0.0,0.0,0.0,0,10000.0,1187.1449,100,0.0,0.0,233,96856,189.53404,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.211794599653827E-4,0.0,6.669169845281012E-4,0.0,0.0,0.0,0,10000.0,1211.1049,100,0.0,0.0,233,96908,189.9239,3.0001001,54.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.981179076037083E-4,0.0,6.455906131969993E-4,0.0,0.0,0.0,0,10000.0,1235.3615,100,0.0,0.0,233,96973,190.31364,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.805409594888322E-4,0.0,6.293361773946504E-4,0.0,0.0,0.0,0,10000.0,1251.6926,100,0.0,0.0,234,97024,190.57333,3.0001001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.786109289992023E-4,0.0,4.425996236022341E-4,0.0,0.0,0.0,0,10000.0,1276.386,100,0.0,0.0,244,97728,190.96199,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.681964676822575E-4,0.0,4.3296875982622645E-4,0.0,0.0,0.0,0,10000.0,1276.386,100,0.0,0.0,244,97772,190.96199,3.0000997,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.591550766225493E-4,0.0,4.2460765472518907E-4,0.0,0.0,0.0,0,10000.0,1276.386,100,0.0,0.0,244,97811,190.96199,3.0001,54.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.2237266238493175E-4,0.0,3.9059279691407937E-4,0.0,0.0,0.0,0,10000.0,1284.9036,100,0.0,0.0,244,97978,191.04578,3.0000997,54.919395
0,1,1,0,-1,0.0,0.0,0.0,0.0,4.092752901042874E-4,0.0,3.7848088786571497E-4,0.0,0.0,0.0,0,10000.0,1279.6865,100,0.0,0.0,244,98041,190.93246,3.0001,54.983105
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.9897071195135514E-4,0.0,3.689516395023221E-4,0.0,0.0,0.0,0,10000.0,1269.354,100,0.0,0.0,244,98092,190.70584,3.0001001,55.110523
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.8950940469004717E-4,0.0,3.602022132378688E-4,0.0,0.0,0.0,0,10000.0,1258.4525,100,0.0,0.0,244,98140,190.4979,3.0000997,55.17994
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.7667698277633015E-4,0.0,3.4833531934810207E-4,0.0,0.0,0.0,0,10000.0,1250.9369,100,0.0,0.0,244,98207,190.36472,3.0001,55.206383
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.675605292619018E-4,0.0,3.399047995885335E-4,0.0,0.0,0.0,0,10000.0,1245.6191,100,0.0,0.0,244,98256,190.19115,3.0001,55.37641
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.575903332248523E-4,0.0,3.3068477399808994E-4,0.0,0.0,0.0,0,10000.0,1257.5009,100,0.0,0.0,244,98311,190.18,3.0000997,55.75602
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.4650179901016097E-4,0.0,3.204305554410978E-4,0.0,0.0,0.0,0,10000.0,1270.6278,100,0.0,0.0,244,98374,190.18,3.0000997,56.143253
0,1,1,0,-1,0.0,0.0,0.0,0.0,3.3777770802699417E-4,0.0,3.123628763484047E-4,0.0,0.0,0.0,0,10000.0,1279.006,100,0.0,0.0,244,98425,190.18,3.0001,56.385895
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.341326910859237E-4,0.0,0.6937500000000003,0.0,0.0,0.0,0,10000.0,1285.9982,100,0.0,0.0,244,99158,190.18,3.0001,56.585835
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.3238326445308222E-4,0.0,0.6885663380307776,0.0,0.0,0.0,0,10000.0,1285.9982,100,0.0,0.0,244,99173,190.18,3.0000997,56.585835
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.2984105632269566E-4,0.0,0.6810336142480556,0.0,0.0,0.0,0,10000.0,1285.9982,100,0.0,0.0,244,99195,190.18,3.0001,56.585835
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.2528989847892943E-4,0.0,0.6675482451632487,0.0,0.0,0.0,0,10000.0,1285.9982,100,0.0,0.0,244,99235,190.18,3.0000997,56.585835
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.0765706862769094E-4,0.0,0.6153010529725282,0.0,0.0,0.0,0,10000.0,1285.3025,100,0.0,0.0,244,99398,190.10765,3.0001,56.693836
0,1,1,0,-1,0.0,0.0,0.0,0.0,2.0182238139491448E-4,0.0,0.5980125049745337,0.0,0.0,0.0,0,10000.0,1285.3025,100,0.0,0.0,244,99455,190.10765,3.0000997,56.693836
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.9644608372195216E-4,0.0,0.5820821942890908,0.0,0.0,0.0,0,10000.0,1294.1492,100,0.0,0.0,244,99509,190.23514,3.0001,56.719215
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.9178750427564773E-4,0.0,0.5682785281889663,0.0,0.0,0.0,0,10000.0,1308.8164,100,0.0,0.0,244,99557,190.41061,3.0001,56.8226
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.8686529516425166E-4,0.0,0.5536937106857246,0.0,0.0,0.0,0,10000.0,1325.0989,100,0.0,0.0,244,99609,190.67014,3.0010996,56.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.8243391731855265E-4,0.0,0.5405632573253032,0.0,0.0,0.0,0,10000.0,1345.9309,100,0.0,0.0,244,99657,190.92987,3.0010996,56.940605
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.761591786718795E-4,0.0,0.5219708091031454,0.0,0.0,0.0,0,10000.0,1367.0424,100,0.0,0.0,244,99727,191.21017,3.0010998,57.027702
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.7069665102936965E-4,0.0,0.5057849935537893,0.0,0.0,0.0,0,10000.0,1390.1893,100,0.0,0.0,244,99790,191.57175,3.0010998,57.020035
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.6648213569898563E-4,0.0,0.49329711756819694,0.0,0.0,0.0,0,10000.0,1404.021,100,0.0,0.0,244,99840,191.78339,3.0010996,57.020035
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.6237167712286653E-4,0.0,0.48111756833926833,0.0,0.0,0.0,0,10000.0,1428.6118,100,0.0,0.0,244,99890,192.11562,3.0010998,57.09472
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1226790350018298E-4,0.0,0.3326569121638329,0.0,0.0,0.0,0,10000.0,98.514145,100,0.0,0.0,244,100628,192.36464,3.0010998,57.169407
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.1059645217223467E-4,0.0,0.3277042959640791,0.0,0.0,0.0,0,10000.0,98.514145,100,0.0,0.0,244,100658,192.36464,3.0010998,57.169407
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.069528422379285E-4,0.0,0.3169080488436919,0.0,0.0,0.0,0,10000.0,97.4445,100,0.0,0.0,244,100725,192.47594,3.0011,57.17995
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0420790712580251E-4,0.0,0.30877463216785245,0.0,0.0,0.0,0,10000.0,93.11931,100,0.0,0.0,244,100777,192.96461,3.0001,57.230846
0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0087559354771267E-4,0.0,0.29890077587688496,0.0,0.0,0.0,0,10000.0,90.199646,100,0.0,0.0,244,100842,193.35138,3.0001,57.280857
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.760102647884244E-5,0.0,0.2891980261519653,0.0,0.0,0.0,0,10000.0,88.41729,100,0.0,0.0,244,100908,193.60925,3.0001,57.31392
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.523885607411876E-5,0.0,0.2821987655588529,0.0,0.0,0.0,0,10000.0,85.99744,100,0.0,0.0,244,100957,193.99606,3.0001,57.363525
0,1,1,0,-1,0.0,0.0,0.0,0.0,9.270181118966193E-5,0.0,0.2746813408010003,0.0,0.0,0.0,0,10000.0,83.88177,100,0.0,0.0,244,101011,194.38287,3.0000997,57.41313
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.982721668966439E-5,0.0,0.2661637351427569,0.0,0.0,0.0,0,10000.0,82.07025,100,0.0,0.0,244,101074,194.76968,3.0000997,57.462738
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.756558106928983E-5,0.0,0.2594623654862697,0.0,0.0,0.0,0,10000.0,81.03145,100,0.0,0.0,244,101125,195.02757,3.0001,57.495808
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.527556983164984E-5,0.0,0.2526769170777444,0.0,0.0,0.0,0,10000.0,79.35966,100,0.0,0.0,244,101178,195.54332,3.0001001,57.56195
0,1,1,0,-1,0.0,0.0,0.0,0.0,8.258995067250712E-5,0.0,0.24471925732927508,0.0,0.0,0.0,0,10000.0,76.4808,100,0.0,0.0,244,101242,195.78174,3.0001,57.458294
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.98690174162073E-5,0.0,0.23665695967317693,0.0,0.0,0.0,0,10000.0,72.41579,100,0.0,0.0,244,101309,196.13939,3.0001001,57.302803
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.770254496464899E-5,0.0,0.2302375645161076,0.0,0.0,0.0,0,10000.0,69.87483,100,0.0,0.0,244,101364,196.37782,3.0001,57.199146
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.578406229384934E-5,0.0,0.22455297879382244,0.0,0.0,0.0,0,10000.0,66.316895,100,0.0,0.0,244,101414,196.73546,3.0001,57.04366
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.380216081877561E-5,0.0,0.21868047913580638,0.0,0.0,0.0,0,10000.0,64.11385,100,0.0,0.0,244,101467,196.97389,3.0001001,56.94
0,1,1,0,-1,0.0,0.0,0.0,0.0,7.190803497468095E-5,0.0,0.2130680642344701,0.0,0.0,0.0,0,10000.0,61.062855,100,0.0,0.0,244,101519,197.33153,3.0000997,56.78451
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.99575066990354E-5,0.0,0.2072885253543891,0.0,0.0,0.0,0,10000.0,58.316,100,0.0,0.0,245,101574,197.68918,3.0001,56.629025
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.816205355840935E-5,0.0,0.2019684839260342,0.0,0.0,0.0,0,10000.0,56.65372,100,0.0,0.0,245,101626,197.9276,3.0000997,56.525364
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.641268056174917E-5,0.0,0.1967849808842158,0.0,0.0,0.0,0,10000.0,55.12668,100,0.0,0.0,245,101678,198.16603,3.0000997,56.421707
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.535853333892193E-5,0.0,0.1936614758647138,0.0,0.0,0.0,0,10000.0,55.12668,100,0.0,0.0,245,101710,198.16603,3.0001,56.421707
0,1,1,0,-1,0.0,0.0,0.0,0.0,6.292150584304902E-5,0.0,0.18644040896704867,0.0,0.0,0.0,0,10000.0,55.12668,100,0.0,0.0,245,101786,198.16603,3.0001,56.421707
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.8755690656104765E-5,0.0,0.17409683459245623,0.0,0.0,0.0,0,10000.0,56.639774,100,0.0,0.0,245,101923,198.08618,3.0000997,56.524292
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.73336671530319E-5,0.0,0.169883288843329,0.0,0.0,0.0,0,10000.0,55.608105,100,0.0,0.0,245,101972,198.19513,3.0001,56.453365
0,1,1,0,-1,0.0,0.0,0.0,0.0,5.586220372314755E-5,0.0,0.16552324945819402,0.0,0.0,0.0,0,10000.0,56.849537,100,0.0,0.0,245,102024,198.29802,3.0000997,56.532818
