Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7509159570998529,0.5682607242917805,0.08246033307881775,0.2890109414568289,0.0,0.0,0,10000.0,1646.1774,30,0.0,0.0,248,121431,187.62587,1.0000999,88.1799
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7290874892617376,0.5517418837656393,0.08006328356680173,0.2806096470365867,0.0,0.0,0,10000.0,1640.9362,30,0.0,0.0,248,121490,187.88196,1.0000999,88.179985
0,1,0,0,0,0.0,0.0,0.0,0.0,0.7093107596692079,0.536775710019941,0.07789154158423939,0.27299802128215606,0.0,0.0,0,10000.0,1630.7726,30,0.0,0.0,248,121545,188.13353,1.0000999,88.11439
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6900704801449299,0.522215498488055,0.07577870879236606,0.2655928632925986,0.0,0.0,0,10000.0,1615.2654,30,0.0,0.0,248,121600,188.5109,1.1435496,88.01599
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6710165071658806,0.5077962756930988,0.07368633488091612,0.2582594105711568,0.0,0.0,0,10000.0,1604.6357,30,0.0,0.0,248,121656,188.76248,1.3951254,87.9504
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6534681128848462,0.49451640975069433,0.07175929308119032,0.2515054217868394,0.0,0.0,0,10000.0,1589.1814,30,0.0,0.0,248,121709,189.13985,1.7724886,87.852005
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6335213732259454,0.8,0.375,0.24382836291852372,0.0,0.0,0,10000.0,1574.5538,30,0.0,0.0,248,121771,189.5172,2.0000997,87.75361
0,1,0,0,0,0.0,0.0,0.0,0.0,0.6151054629107218,0.7767447021129554,0.3640990791154478,0.23674048640229786,0.0,0.0,0,10000.0,1560.6774,30,0.0,0.0,248,121830,189.89456,2.0001,87.65521
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5984205319661637,0.7556752554932187,0.3542227760124462,0.2303188255561858,0.0,0.0,0,10000.0,1547.1055,30,0.0,0.0,248,121885,190.27193,2.0000997,87.55682
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5818971637389114,0.734809827521166,0.34444210665054653,0.22395934662616082,0.0,0.0,0,10000.0,1531.191,30,0.0,0.0,248,121941,190.63667,2.0001001,87.42159
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5655471883949781,0.7141633571289481,0.33476407365419436,0.2176666027814355,0.0,0.0,0,10000.0,1514.3041,30,0.0,0.0,248,121998,190.99539,2.0001,87.2686
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5496566098489765,0.6940970051887313,0.32535797118221776,0.211550670602273,0.0,0.0,0,10000.0,1503.2303,30,0.0,0.0,248,122055,191.23463,2.0001,87.166824
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5350144401746577,0.6756071227088275,0.3166908387697629,0.2059152233827345,0.0,0.0,0,10000.0,1486.5321,30,0.0,0.0,248,122109,191.59349,2.2261388,87.01416
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5202418176965188,0.6569525066501264,0.30794648749224673,0.20022956776465106,0.0,0.0,0,10000.0,1470.1472,30,0.0,0.0,248,122165,191.95235,2.5849943,86.861496
0,1,0,0,0,0.0,0.0,0.0,0.0,0.5063832215659613,0.6394521074954921,0.2997431753885119,0.1948957006692821,0.0,0.0,0,10000.0,1459.5355,30,0.0,0.0,248,122219,192.19159,2.8242319,86.75971
0,1,0,0,0,0.0,0.0,0.0,0.0,0.493386941560838,0.623040626457124,0.2920502936517768,0.18989371997596496,0.0,0.0,0,10000.0,1440.4734,30,0.0,0.0,248,122271,192.52141,3.0001001,86.55584
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4797637223054056,0.6058374572114684,0.28398630806787584,0.1846504442332419,0.0,0.0,0,10000.0,1419.9341,30,0.0,0.0,248,122327,192.83673,3.0001001,86.32636
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4667499790385349,0.5894039238635992,0.2762830893110621,0.17964174231676946,0.0,0.0,0,10000.0,1399.699,30,0.0,0.0,248,122382,193.15205,3.0000997,86.096886
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4543163390784065,0.5737029350911885,0.2689232508239946,0.1748563093310457,0.0,0.0,0,10000.0,1386.3778,30,0.0,0.0,248,122436,193.36226,3.0001,85.9439
0,1,0,0,0,0.0,0.0,0.0,0.0,0.44177192296757317,0.5578620600824026,0.26149784066362625,0.17002824105530917,0.0,0.0,0,10000.0,1376.0956,30,0.0,0.0,248,122492,193.59758,3.0001,85.83337
0,1,0,0,0,0.0,0.0,0.0,0.0,0.43000366741031065,0.5430013074011315,0.2545318628442804,0.16549889980779495,0.0,0.0,0,10000.0,1360.925,30,0.0,0.0,248,122546,193.95056,3.0000997,85.66756
0,1,0,0,0,0.0,0.0,0.0,0.0,0.4187582303496371,0.52880076101273,0.4,0.1611707798347543,0.0,0.0,0,10000.0,1350.9802,30,0.0,0.0,248,122599,194.18587,3.0001,85.557014
0,1,0,0,0,0.0,0.0,0.0,0.0,0.40739928041804935,0.5144568725042846,0.3891498730213816,0.15679897126862924,0.0,0.0,0,10000.0,1336.317,30,0.0,0.0,248,122654,194.53885,3.0011,85.391205
0,1,0,0,0,0.0,0.0,0.0,0.0,0.39674499229512195,0.5010028189260448,0.37897284260071934,0.15269837144537884,0.0,0.0,0,10000.0,1321.9576,30,0.0,0.0,248,122707,194.89183,3.0010998,85.225395
0,1,0,0,0,0.0,0.0,0.0,0.0,0.38636933464814893,0.4879006151672175,0.36906196143350267,0.14870501032895408,0.0,0.0,0,10000.0,1307.9025,30,0.0,0.0,248,122760,195.2448,3.0010998,85.059586
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3758889437942071,0.4746661560984416,0.35905103857217396,0.1446713397178893,0.0,0.0,0,10000.0,1298.7017,30,0.0,0.0,248,122815,195.48012,3.0010996,84.94905
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3664249544163887,0.4627151915024067,0.35001098759104665,0.14102885955195377,0.0,0.0,0,10000.0,1292.4452,30,0.0,0.0,248,122866,195.85767,3.0010998,84.88646
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3568422250709253,0.45061428409760373,0.675,0.1373406789990266,0.0,0.0,0,10000.0,1289.927,30,0.0,0.0,248,122919,196.24739,3.0011,84.87252
0,1,0,0,0,0.0,0.0,0.0,0.0,0.35,0.43882983909280143,0.6573474295889862,0.1337489515822462,0.0,0.0,0,10000.0,1288.3489,30,0.0,0.0,248,122972,196.50717,3.0010998,84.862274
0,1,0,0,0,0.0,0.0,0.0,0.0,0.34101728136306225,0.4275673105954777,0.6404766667126659,0.13031629672496411,0.0,0.0,0,10000.0,1286.2393,30,0.0,0.0,248,123024,196.89685,3.0010996,84.84696
0,1,0,0,0,0.0,0.0,0.0,0.0,0.33209901236953043,0.4163855890314266,0.6237269490004336,0.12690827064549745,0.0,0.0,0,10000.0,1285.0012,30,0.0,0.0,248,123077,197.15663,3.0010998,84.83675
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3235757209760436,0.4056990902007269,0.6077190527457293,0.12365118125147219,0.0,0.0,0,10000.0,1283.3981,30,0.0,0.0,248,123129,197.54631,3.0010996,84.82143
0,1,0,0,0,0.0,0.0,0.0,0.0,0.3152711790924091,0.39528685940491337,0.5921219977139545,0.12047768476488085,0.0,0.0,0,10000.0,1283.0941,30,0.0,0.0,248,123181,197.93591,3.0010998,84.82
0,1,0,0,0,0.0,0.0,0.0,0.0,0.30687274629822886,0.3847569082286224,0.5763486028287252,0.11726830881872208,0.0,0.0,0,10000.0,1283.1282,30,0.0,0.0,248,123235,198.1953,3.0010996,84.82
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2989968847629678,0.3748821566565202,0.5615566675830035,0.11425862818115606,0.0,0.0,0,10000.0,1283.3628,30,0.0,0.0,248,123287,198.52222,3.0010998,84.82
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2905957582436764,0.3643488280889233,0.5457782135169804,0.111048222855256,0.0,0.0,0,10000.0,1279.0884,30,0.0,0.0,248,123344,198.69916,3.0010998,84.75726
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2831376441482749,0.3549978480648639,0.5317708645735703,0.10819818016656822,0.0,0.0,0,10000.0,1269.2198,30,0.0,0.0,248,123396,198.81212,3.0010996,84.61661
0,1,0,0,0,0.0,0.0,0.0,0.0,0.27614695080616336,0.34623291996638983,0.5186413951464792,0.10552675757988135,0.0,0.0,0,10000.0,1242.0573,30,0.0,0.0,248,123446,198.82663,3.0010998,84.23289
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2687907388798471,0.3370097048350815,0.8,0.3,0.0,0.0,0,10000.0,1214.7231,30,0.0,0.0,248,123500,198.82089,3.0011,83.84296
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2620232275188119,0.3285246022018764,0.779857903172593,0.2924467136897223,0.0,0.0,0,10000.0,1196.6729,30,0.0,0.0,248,123551,198.82,3.0010998,83.582985
0,1,0,0,0,0.0,0.0,0.0,0.0,0.25542610599416987,0.3202531342672069,0.7602229364259416,0.2850836011597281,0.0,0.0,0,10000.0,1169.8545,30,0.0,0.0,248,123602,198.81999,3.0011,83.19305
0,1,0,0,0,0.0,0.0,0.0,0.0,0.24899508429519218,0.3121899222175935,0.7410823314310577,0.27790587428664665,0.0,0.0,0,10000.0,1152.1451,30,0.0,0.0,248,123653,198.82,3.0010998,82.9331
0,1,0,0,0,0.0,0.0,0.0,0.0,0.24284737375943122,0.3044819255741732,0.7227849434737766,0.2710443538026662,0.0,0.0,0,10000.0,1125.8352,30,0.0,0.0,248,123703,198.81999,3.0010998,82.54318
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2362600616551466,0.2962227566862381,0.7031791724364665,0.2636921896636749,0.0,0.0,0,10000.0,1108.4657,30,0.0,0.0,248,123758,198.81999,3.0010996,82.283264
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2304267799486895,0.2889089907644451,0.6858176168091661,0.2571816063034372,0.0,0.0,0,10000.0,1082.6675,30,0.0,0.0,248,123808,198.82,3.0010996,81.893425
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2246251818069968,0.2816349496815877,0.6685503607545262,0.2507063852829473,0.0,0.0,0,10000.0,1057.18,30,0.0,0.0,248,123859,198.82,3.0010998,81.50369
0,1,0,0,0,0.0,0.0,0.0,0.0,0.21886019664430187,0.2744068139349653,0.6513920756537229,0.24427202837014608,0.0,0.0,0,10000.0,1040.3683,30,0.0,0.0,248,123911,198.82,3.0011,81.24404
0,1,0,0,0,0.0,0.0,0.0,0.0,0.21334981755370822,0.2674979031644924,0.6349915728281942,0.2381218398105728,0.0,0.0,0,10000.0,1015.4736,30,0.0,0.0,248,123962,198.82,3.0011,80.85567
0,1,0,0,0,0.0,0.0,0.0,0.0,0.20777030247734707,0.2605023097268483,0.6183853010507866,0.23189448789404496,0.0,0.0,0,10000.0,1007.20917,30,0.0,0.0,248,124015,198.82,3.0010998,80.725685
0,1,0,0,0,0.0,0.0,0.0,0.0,0.2027417809832737,0.2541975517893657,0.6034189476264712,0.22628210535992668,0.0,0.0,0,10000.0,982.6181,30,0.0,0.0,248,124064,198.82,3.0010998,80.33573
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1975384313417754,0.24767359440101633,0.587932254407255,0.2204745954027206,0.0,0.0,0,10000.0,966.3934,30,0.0,0.0,248,124116,198.82,3.0010996,80.07577
0,1,0,0,0,0.0,0.0,0.0,0.0,0.19246862520256053,0.24131707379443523,0.5728430257817668,0.21481613466816254,0.0,0.0,0,10000.0,942.30963,30,0.0,0.0,248,124168,198.81999,3.0010998,79.68582
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1875289351836096,0.2351236927196223,0.5581410608568248,0.2093028978213093,0.0,0.0,0,10000.0,918.5305,30,0.0,0.0,248,124220,198.81999,3.0011,79.29588
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1828074027205986,0.2292038374881521,0.5440883967429125,0.20403314877859216,0.0,0.0,0,10000.0,902.8474,30,0.0,0.0,248,124271,198.82,3.0010998,79.035934
0,1,0,0,0,0.0,0.0,0.0,0.0,0.17802663153810977,0.2232097087774348,0.5298594208416978,0.19869728281563664,0.0,0.0,0,10000.0,879.5769,30,0.0,0.0,248,124324,198.81999,3.0010998,78.64603
0,1,0,0,0,0.0,0.0,0.0,0.0,0.173457593992428,0.21748105160320477,0.5162606262858357,0.19359773485718837,0.0,0.0,0,10000.0,864.2334,30,0.0,0.0,248,124376,198.81999,3.0010996,78.38611
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1690903444253723,0.21200539610380714,0.5032624118823018,0.18872340445586314,0.0,0.0,0,10000.0,841.47406,30,0.0,0.0,248,124427,198.81999,3.0010996,77.99628
0,1,0,0,0,0.0,0.0,0.0,0.0,0.16466830115012568,0.2064610402782704,0.4901011153475329,0.18378791825532484,0.0,0.0,0,10000.0,819.0262,30,0.0,0.0,248,124480,198.82,3.0010998,77.606575
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1603619029567707,0.20106168020324322,0.4772840124628088,0.17898150467355328,0.0,0.0,0,10000.0,804.2412,30,0.0,0.0,248,124533,198.82,3.0011,77.34698
0,1,0,0,0,0.0,0.0,0.0,0.0,0.15609006095520753,0.195705646665598,0.4645697589305166,0.17421365959894372,0.0,0.0,0,10000.0,789.6214,30,0.0,0.0,248,124587,198.82002,3.0010998,77.08792
0,1,0,0,0,0.0,0.0,0.0,0.0,0.15208402352782727,0.19068287878086365,0.45264661769708003,0.16974248163640498,0.0,0.0,0,10000.0,775.18317,30,0.0,0.0,248,124639,198.84364,3.0010996,76.82901
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1481067288112121,0.1856961484936725,0.4408090231930726,0.16530338369740222,0.0,0.0,0,10000.0,760.8802,30,0.0,0.0,248,124692,198.86728,3.0010998,76.5701
0,1,0,0,0,0.0,0.0,0.0,0.0,0.14423344813167893,0.18083983095835598,0.4292810049416267,0.16098037685311,0.0,0.0,0,10000.0,739.67957,30,0.0,0.0,248,124745,198.90274,3.0010998,76.18174
0,1,0,0,0,0.0,0.0,0.0,0.0,0.14046146131868967,0.17611051562634383,0.41805446691815584,0.15677042509430844,0.0,0.0,0,10000.0,718.78265,30,0.0,0.0,248,124798,198.93819,3.0010996,75.79337
0,1,0,0,0,0.0,0.0,0.0,0.0,0.13665139959141448,0.17133346198430438,0.4067146067930543,0.15251797754739535,0.0,0.0,0,10000.0,705.02045,30,0.0,0.0,248,124853,198.96184,3.0010998,75.53446
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1330111759623374,0.16676935127170522,0.3958802346141698,0.14845508798031368,0.0,0.0,0,10000.0,684.6305,30,0.0,0.0,248,124907,198.99728,3.0010998,75.146095
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12946792337131277,0.16232682280203525,0.38533447665899406,0.14450042874712277,0.0,0.0,0,10000.0,664.54474,30,0.0,0.0,248,124961,199.03273,3.0010996,74.75773
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1260190586302787,0.15800263777529006,0.375069644602929,0.14065111672609837,0.0,0.0,0,10000.0,651.3233,30,0.0,0.0,248,125015,199.05638,3.0010998,74.49882
0,1,0,0,0,0.0,0.0,0.0,0.0,0.12272341373309252,0.15387055971832084,0.3652608396986518,0.13697281488699442,0.0,0.0,0,10000.0,638.28156,30,0.0,0.0,248,125068,199.08603,3.0010998,74.24053
0,1,0,0,0,0.0,0.0,0.0,0.0,0.1194542143553478,0.14977163904146937,0.35553074440930144,0.13332402915348804,0.0,0.0,0,10000.0,618.9721,30,0.0,0.0,248,125122,199.13051,3.0011,73.853096
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11609782497738687,0.14556339958243117,0.3455411461308838,0.12957792979908142,0.0,0.0,0,10000.0,599.9668,30,0.0,0.0,248,125179,199.17499,3.0010996,73.46566
0,1,0,0,0,0.0,0.0,0.0,0.0,0.11294863462002172,0.1416149461601593,0.33616823285124026,0.1260630873192151,0.0,0.0,0,10000.0,587.46545,30,0.0,0.0,248,125234,199.20465,3.0010998,73.20737
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10988486705079968,0.13777359579038945,0.32704956281970593,0.12264358605738972,0.0,0.0,0,10000.0,568.96704,30,0.0,0.0,248,125289,199.24913,3.0011,72.81993
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10690420514947525,0.13403644326882302,0.31817823960746733,0.11931683985280024,0.0,0.0,0,10000.0,550.7729,30,0.0,0.0,248,125344,199.29361,3.0010996,72.432495
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10395240544948367,0.13033547816201882,0.309392818763601,0.11602230703635034,0.0,0.0,0,10000.0,532.8829,30,0.0,0.0,248,125400,199.33809,3.0010996,72.04506
0,1,0,0,0,0.0,0.0,0.0,0.0,0.10098107817453646,0.12661002939071267,0.30054927813469434,0.11270597930051035,0.0,0.0,0,10000.0,515.30176,30,0.0,0.0,248,125458,199.38315,3.0010998,71.65769
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09819282568396653,0.12311411969989297,0.29225062170868904,0.1095939831407584,0.0,0.0,0,10000.0,503.75137,30,0.0,0.0,248,125514,199.41336,3.0010996,71.39947
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09552931411631559,0.11977461012088131,0.28432323082089045,0.10662121155783393,0.0,0.0,0,10000.0,486.67926,30,0.0,0.0,248,125569,199.45866,3.0010996,71.01213
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09293805114545972,0.1165256857993161,0.27661087292744624,0.10372907734779233,0.0,0.0,0,10000.0,469.91092,30,0.0,0.0,248,125624,199.50397,3.0010753,70.62479
0,1,0,0,0,0.0,0.0,0.0,0.0,0.090643402486763,0.11364865636597216,0.2697813261409479,0.10116799730285546,0.0,0.0,0,10000.0,458.90106,30,0.0,0.0,248,125674,199.53418,3.0001001,70.36656
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08827290019833123,0.11067652168653891,0.2627260167257186,0.09852225627214448,0.0,0.0,0,10000.0,442.64005,30,0.0,0.0,248,125727,199.57948,3.0001,69.979225
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08605039856954268,0.1078899501661253,0.2561112006407581,0.09604170024028427,0.0,0.0,0,10000.0,431.96805,30,0.0,0.0,248,125778,199.6097,3.0001,69.72099
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0838838542445118,0.10517353788743751,0.24966292988839603,0.0936235987081485,0.0,0.0,0,10000.0,416.214,30,0.0,0.0,248,125829,199.655,3.0001001,69.33366
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08177185835145047,0.10252551840767532,0.24337701125336328,0.09126637922001123,0.0,0.0,0,10000.0,407.56937,30,0.0,0.0,248,125880,199.7855,3.0000997,69.1088
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07947425672836764,0.0996447865489416,0.23653867557957386,0.08870200334234019,0.0,0.0,0,10000.0,394.85565,30,0.0,0.0,248,125937,199.98128,3.0001,68.771515
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07743455705102283,0.09708741203120773,0.23046793166675897,0.0864254743750346,0.0,0.0,0,10000.0,386.54898,30,0.0,0.0,248,125989,200.11179,3.0001001,68.54666
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07552269102538597,0.0946903152872157,0.22477765815925843,0.08429162180972191,0.0,0.0,0,10000.0,374.34222,30,0.0,0.0,248,126039,200.30756,3.0001,68.20937
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07362120933126139,0.09230623841329968,0.2191182914651565,0.08216935929943367,0.0,0.0,0,10000.0,366.37354,30,0.0,0.0,248,126090,200.43806,3.0001001,67.98452
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07183940592082314,0.09007221411644933,0.21381512241144962,0.0801806709042936,0.0,0.0,0,10000.0,362.84076,30,0.0,0.0,248,126139,200.51662,3.0001,67.88094
0,1,0,0,0,0.0,0.0,0.0,0.0,0.07010072627081056,0.08789225837059522,0.20864030230489894,0.07824011336433709,0.0,0.0,0,10000.0,357.3318,30,0.0,0.0,248,126188,200.76172,3.0001,67.69993
0,1,0,0,0,0.0,0.0,0.0,0.0,0.06799493074186067,0.08525201290450544,0.2023728377702932,0.07588981416385994,0.0,0.0,0,10000.0,344.87167,30,0.0,0.0,248,126249,200.8253,3.0001,67.35407
0,1,0,0,0,0.0,0.0,0.0,0.0,0.06582061943284595,0.08252586238486946,0.19590145019771266,0.07346304382414225,0.0,0.0,0,10000.0,337.10968,30,0.0,0.0,248,126314,200.83826,3.0000997,67.139366
0,1,0,0,0,0.0,0.0,0.0,0.0,0.06416341282052557,0.0804480574962178,0.19096911772457292,0.07161341914671483,0.0,0.0,0,10000.0,333.24222,30,0.0,0.0,248,126365,200.9897,3.0000997,67.00796
0,1,0,0,0,0.0,0.0,0.0,0.0,0.06254793072826569,0.07842256679163576,0.18616096964925688,0.06981036361847132,0.0,0.0,0,10000.0,325.27185,30,0.0,0.0,248,126416,201.0222,3.0001,66.779785
0,1,0,0,0,0.0,0.0,0.0,0.0,0.06100361681613904,0.07648630671858632,0.1815646389317258,0.06808673959939716,0.0,0.0,0,10000.0,311.8336,30,0.0,0.0,248,126466,201.02,3.0011,66.39815
0,1,0,0,0,0.0,0.0,0.0,0.0,0.05937855620163201,0.07444880646721443,0.17672798236750256,0.06627299338781345,0.0,0.0,0,10000.0,298.98846,30,0.0,0.0,248,126520,201.02,3.0010996,66.024994
0,1,0,0,0,0.0,0.0,0.0,0.0,0.057883545416025875,0.07257436263153001,0.17227839220130436,0.06460439707548914,0.0,0.0,0,10000.0,291.02194,30,0.0,0.0,248,126571,201.02,3.0010998,65.7894
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0564543955875922,0.07078249523366982,0.1680248235422368,0.06300930882833879,0.0,0.0,0,10000.0,281.56055,30,0.0,0.0,248,126621,201.02,3.0010998,65.505226
0,1,0,0,0,0.0,0.0,0.0,0.0,0.054978002708894115,0.06893139452110744,0.16363064572241826,0.06136149214590683,0.0,0.0,0,10000.0,278.68802,30,0.0,0.0,248,126674,201.02,3.0000997,65.417984
0,1,0,0,0,0.0,0.0,0.0,0.0,0.05356699719588042,0.06716227645757929,0.1594310798626899,0.05978665494850871,0.0,0.0,0,10000.0,276.99017,30,0.0,0.0,248,126726,201.02,3.0001,65.366196
0,1,0,0,0,0.0,0.0,0.0,0.0,0.05219220501291977,0.06543856265062313,0.15533929548443362,0.058252235806662604,0.0,0.0,0,10000.0,275.59106,30,0.0,0.0,248,126778,201.0194,3.0001,65.32351
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0508526967481414,0.06375908780406263,0.15135252638558563,0.05675719739459461,0.0,0.0,0,10000.0,274.00827,30,0.0,0.0,248,126830,201.01263,3.0001001,65.27621
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0495723468208466,0.062153785653841886,0.14754182983367167,0.05532818618762687,0.0,0.0,0,10000.0,269.53384,30,0.0,0.0,248,126881,200.95547,3.0001001,65.148735
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04825180104681426,0.060498085969461074,0.1436114986636751,0.053854311998878156,0.0,0.0,0,10000.0,265.3321,30,0.0,0.0,248,126935,200.82289,3.0001,65.04201
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04706045983417703,0.05900438290475756,0.14006571812792598,0.052524644297972246,0.0,0.0,0,10000.0,263.00235,30,0.0,0.0,248,126985,200.45456,3.0001,65.029976
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04587558941077416,0.0575187929126213,0.13653919655700972,0.05120219870887865,0.0,0.0,0,10000.0,263.0069,30,0.0,0.0,248,127036,200.20357,3.0001001,65.06654
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04472055120586642,0.056070606542319296,0.13310146440977513,0.04991304915366567,0.0,0.0,0,10000.0,264.32452,30,0.0,0.0,248,127087,199.95407,3.0001,65.13966
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04352925124339481,0.0545769551970545,0.12955580664660607,0.04858342749247727,0.0,0.0,0,10000.0,258.50888,30,0.0,0.0,248,127141,199.747,3.0001001,64.982475
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04241207691083485,0.053176242532494804,0.1262307684783547,0.04733653817938301,0.0,0.0,0,10000.0,252.82837,30,0.0,0.0,248,127193,199.5399,3.0001,64.82529
0,1,0,0,0,0.0,0.0,0.0,0.0,0.041344241711098004,0.05183739124998581,0.12305257802674341,0.04614471676002878,0.0,0.0,0,10000.0,244.56079,30,0.0,0.0,248,127244,199.22928,3.0001,64.58949
0,1,0,0,0,0.0,0.0,0.0,0.0,0.04022276603009775,0.05043128555672913,0.11971473778515214,0.04489302666943205,0.0,0.0,0,10000.0,236.59758,30,0.0,0.0,248,127299,198.91864,3.0001001,64.35371
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03919045234424704,0.04913697113200011,0.11664226976738415,0.04374085116276905,0.0,0.0,0,10000.0,231.45786,30,0.0,0.0,248,127351,198.71156,3.0000997,64.19652
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03816554535247474,0.047851943216901456,0.11359184624150383,0.04259694234056393,0.0,0.0,0,10000.0,223.35088,30,0.0,0.0,248,127404,198.41992,3.0001,63.938446
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03716744168342392,0.04660052129550859,0.11062119725795534,0.04148294897173325,0.0,0.0,0,10000.0,215.22714,30,0.0,0.0,248,127457,198.13762,3.0001001,63.669384
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03592499003147385,0.0450427359854919,0.10692329707842432,0.04009623640440912,0.0,0.0,0,10000.0,207.41017,30,0.0,0.0,248,127525,197.85526,3.0011,63.400402
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03503799886721549,0.04393062687152552,0.10428335146733732,0.03910625680025149,0.0,0.0,0,10000.0,199.8971,30,0.0,0.0,248,127575,197.57289,3.0010998,63.13142
0,1,0,0,0,0.0,0.0,0.0,0.0,0.033917569500628464,0.04252583304679915,0.10094862536403103,0.037855734511511634,0.0,0.0,0,10000.0,192.68794,30,0.0,0.0,248,127640,197.29051,3.0001,62.86244
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0330636057893385,0.04145513373818067,0.09840697913068606,0.03690261717400727,0.0,0.0,0,10000.0,187.97208,30,0.0,0.0,248,127691,197.10489,3.0001001,62.680405
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03195833919654229,0.040069350992262345,0.09511738188517893,0.03566901820694209,0.0,0.0,0,10000.0,181.15181,30,0.0,0.0,248,127759,196.82645,3.0001,62.407356
0,1,0,0,0,0.0,0.0,0.0,0.0,0.031169284990351282,0.03908003519129578,0.09276892535879919,0.03478834700954969,0.0,0.0,0,10000.0,176.7739,30,0.0,0.0,248,127809,196.64082,3.0000997,62.225323
0,1,0,0,0,0.0,0.0,0.0,0.0,0.03039971260192553,0.03811514568448683,0.0904784524306534,0.03392941966149502,0.0,0.0,0,10000.0,170.46074,30,0.0,0.0,248,127859,196.36238,3.0010998,61.95227
0,1,0,0,0,0.0,0.0,0.0,0.0,0.029471778796098247,0.036951702705344085,0.08771664952123964,0.032893743570464866,0.0,0.0,0,10000.0,164.45161,30,0.0,0.0,248,127921,196.08394,3.0011,61.679222
0,1,0,0,0,0.0,0.0,0.0,0.0,0.02868668719890081,0.035967355221711926,0.08537998688034892,0.032017495080130846,0.0,0.0,0,10000.0,158.18457,30,0.0,0.0,248,127975,195.82628,3.0010998,61.387165
