Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09490471395993788,0.20771597772363784,0.0028766075478429535,0.0012439383990672226,0.0,0.0,0,5590.788,494.7587,30,0.0,0.0,237,143253,160.18,3.0011,61.109215
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09242277004065651,0.20228379857955028,0.0028013786333493944,0.0012114069765835212,0.0,0.0,0,5557.3696,509.20612,30,0.0,0.0,237,143306,160.02112,3.0010998,61.441357
0,1,0,0,0,0.0,0.0,0.0,0.0,0.09027615644251659,0.19758554994965916,0.002736313742249063,0.0011832708074590538,0.0,0.0,0,5527.9907,518.18585,30,0.0,0.0,237,143353,159.86223,3.0011,61.647152
0,1,0,0,0,0.0,0.0,0.0,0.0,0.08791525835653553,0.19241830130864399,0.0026647537852095417,0.001152325961171693,0.0,0.0,0,5484.18,531.9088,30,0.0,0.0,237,143406,159.62392,3.0010998,61.95584
0,1,1,0,0,0.0,0.0,0.0,0.0,0.06192186679347388,0.1355271046800562,0.0018768815790312025,8.116244666080872E-4,0.0,0.0,0,5469.6436,536.55084,30,0.0,0.0,248,144107,159.54448,3.0010996,62.05874
0,1,1,0,0,0.0,0.0,0.0,0.0,0.06081724461543149,0.13310944104509545,0.0018433999492755639,7.971459240110543E-4,0.0,0.0,0,5469.6436,536.55084,30,0.0,0.0,248,144143,159.54448,3.0010998,62.05874
0,1,1,0,0,0.0,0.0,0.0,0.0,0.05961298248621836,0.13047369751700635,0.0018068981846536484,7.813613771475233E-4,0.0,0.0,0,5469.6436,536.55084,30,0.0,0.0,248,144183,159.54448,3.0010998,62.05874
0,1,1,0,0,0.0,0.0,0.0,0.0,0.05519505562721128,0.12080427269351916,0.0016729886956708092,7.234545711008901E-4,0.0,0.0,0,5460.198,531.9405,30,0.0,0.0,248,144337,159.45946,3.0010996,61.96041
0,1,1,0,0,0.0,0.0,0.0,0.0,0.053697872221843405,0.11752741844780833,0.0016276083462162558,7.038306362016237E-4,0.0,0.0,0,5495.904,525.7026,30,0.0,0.0,248,144392,159.6768,3.0010996,61.818756
0,1,1,0,0,0.0,0.0,0.0,0.0,0.052319721143068966,0.11451108778483031,0.0015858359238585624,6.857668859928916E-4,0.0,0.0,0,5531.845,519.60266,30,0.0,0.0,248,144444,159.89485,3.0011,61.677147
0,1,1,0,0,0.0,0.0,0.0,0.0,0.05097694018823689,0.11157217097802802,0.0015451355869775067,6.681667403145972E-4,0.0,0.0,0,5561.8154,505.0422,30,0.0,0.0,248,144496,160.03206,3.0010998,61.34789
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04966862158628564,0.10870868120771963,0.0015054798205953966,6.510183007980091E-4,0.0,0.0,0,5580.303,487.9693,30,0.0,0.0,248,144548,160.0765,3.0010998,60.960453
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04832134445862527,0.10575992372076486,0.0014646432025523777,6.333592227253523E-4,0.0,0.0,0,5592.9014,476.76163,30,0.0,0.0,248,144603,160.10687,3.0010996,60.702248
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04696362553556361,0.10278831249293179,0.0014234900886662002,6.155632815853836E-4,0.0,0.0,0,5612.0493,460.20337,30,0.0,0.0,248,144660,160.1524,3.0010998,60.314934
0,1,1,0,0,0.0,0.0,0.0,0.0,0.045689722284470734,0.10000014688676623,0.0013848774681291176,5.988659321639425E-4,0.0,0.0,0,5628.8745,443.90945,30,0.0,0.0,248,144715,160.18,3.0010998,59.92769
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04451709965623866,0.09743365207780547,0.0013493347120067222,5.834960916785822E-4,0.0,0.0,0,5637.494,433.26062,30,0.0,0.0,248,144767,160.18,3.0010996,59.671703
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04341796854948265,0.09502800663660363,0.0013160195192640513,5.690895218439137E-4,0.0,0.0,0,5644.863,424.3846,30,0.0,0.0,248,144817,160.18,3.0010996,59.455887
0,1,1,0,0,0.0,0.0,0.0,0.0,0.04232480739126639,0.09263542749786617,0.0012828852785343333,5.5476120152836E-4,0.0,0.0,0,5670.9067,415.61264,30,0.0,0.0,248,144868,160.30515,3.0010998,59.232655
0,1,1,0,0,0.0,0.0,0.0,0.0,0.041197327069641486,0.0901677347184607,0.0012487108074474731,5.399830518691773E-4,0.0,0.0,0,5706.0415,413.801,30,0.0,0.0,248,144922,160.53015,3.0010996,59.172028
0,1,1,0,0,0.0,0.0,0.0,0.0,0.040119936378023094,0.0878096720726544,0.0012160545771490137,5.258614387671408E-4,0.0,0.0,0,5763.0947,415.46426,30,0.0,0.0,248,144975,160.91917,3.0010996,59.179993
0,1,1,0,0,0.0,0.0,0.0,0.0,0.039109811823978664,0.0855988334260666,0.0011854372158485798,5.126214987453316E-4,0.0,0.0,0,5801.459,416.5266,30,0.0,0.0,248,145026,161.17836,3.0011,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03812511980315335,0.08344365843709044,0.0011555907268680373,4.997149089159078E-4,0.0,0.0,0,5859.4326,418.37332,30,0.0,0.0,248,145077,161.56831,3.0000997,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03716521998486383,0.08134274562724922,0.0011264957014762498,4.871332763140538E-4,0.0,0.0,0,5917.711,420.52826,30,0.0,0.0,248,145128,161.95827,3.0001,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.036193276780976974,0.07921547370930818,0.0010970356352717843,4.743937882256363E-4,0.0,0.0,0,5956.729,422.134,30,0.0,0.0,248,145181,162.21822,3.0000997,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.035299661593271754,0.07725963669470806,0.0010699497289288705,4.62680963861133E-4,0.0,0.0,0,6015.5117,424.79587,30,0.0,0.0,248,145231,162.60815,3.0000997,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03441090009103877,0.07531442284076417,0.0010430109401281913,4.510317578932717E-4,0.0,0.0,0,6054.8677,426.7393,30,0.0,0.0,248,145282,162.8681,3.0001,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03356129194060677,0.07345490311529036,0.0010172589082610144,4.3989574411287086E-4,0.0,0.0,0,6114.1504,429.90744,30,0.0,0.0,248,145332,163.258,3.0001,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03269994439033649,0.07156968960903842,9.911510495357943E-4,4.2860585925872166E-4,0.0,0.0,0,6153.8057,432.19424,30,0.0,0.0,248,145384,163.51768,3.0019383,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03189257988667045,0.06980262767648633,9.666794429295447E-4,4.180235428884516E-4,0.0,0.0,0,6207.736,435.49298,30,0.0,0.0,248,145434,163.86946,3.0010998,59.18
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0311207057470587,0.0681132427671474,9.432835663355835E-4,4.0790640706403594E-4,0.0,0.0,0,6247.731,438.09094,30,0.0,0.0,248,145483,164.1293,3.0011,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.03035233278442345,0.06643152081119101,9.199938121005303E-4,3.9783516198941833E-4,0.0,0.0,0,6307.942,442.23648,30,0.0,0.0,248,145533,164.51884,3.000545,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02960293101783072,0.06479132071827107,8.972790839463782E-4,3.880125768416769E-4,0.0,0.0,0,6348.1797,445.1631,30,0.0,0.0,248,145583,164.77808,3.0001,59.179996
0,1,1,0,0,0.0,0.0,0.0,0.0,0.028843174445939722,0.06312845727790586,8.742504966609512E-4,3.7805426882635707E-4,0.0,0.0,0,6409.802,447.8573,30,0.0,0.0,248,145635,165.16286,3.0001001,59.132854
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02813103393148731,0.06156981011419871,8.526651749891181E-4,3.687200756709698E-4,0.0,0.0,0,6451.4663,449.20355,30,0.0,0.0,248,145685,165.41866,3.0001,59.086308
0,1,1,0,0,0.0,0.0,0.0,0.0,0.027450197897230626,0.060079678416580296,8.32028707175591E-4,3.5979619769755273E-4,0.0,0.0,0,6514.209,451.51282,30,0.0,0.0,248,145734,165.80249,3.0001,59.01735
0,1,1,0,0,0.0,0.0,0.0,0.0,0.026772450096308326,0.058596305871165454,8.114858452004728E-4,3.509127979245286E-4,0.0,0.0,0,6577.256,454.12576,30,0.0,0.0,248,145784,166.18633,3.0001001,58.94838
0,1,1,0,0,0.0,0.0,0.0,0.0,0.025968217262913047,0.05683609816033804,7.871091610270761E-4,3.403715290927895E-4,0.0,0.0,0,6619.456,456.03677,30,0.0,0.0,248,145845,166.44221,3.0001,58.9024
0,1,1,0,0,0.0,0.0,0.0,0.0,0.025314399329732132,0.05540510041979114,7.672916248581428E-4,3.3180178372244E-4,0.0,0.0,0,6683.0073,459.15662,30,0.0,0.0,248,145896,166.82603,3.0001,58.833435
0,1,1,0,0,0.0,0.0,0.0,0.0,0.024677042976698236,0.05401013179805657,7.479730471047038E-4,3.2344780415338525E-4,0.0,0.0,0,6725.5454,461.40558,30,0.0,0.0,248,145947,167.08192,3.0001001,58.787457
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02407980150600235,0.05270296178672217,7.298703707380291E-4,3.15619619778607E-4,0.0,0.0,0,6789.606,465.03262,30,0.0,0.0,248,145996,167.46576,3.0001,58.71849
0,1,1,0,0,0.0,0.0,0.0,0.0,0.023485269088478863,0.05140172102384058,7.118498070765936E-4,3.0782694360068894E-4,0.0,0.0,0,6832.516,467.32074,30,0.0,0.0,248,146046,167.72028,3.0010996,58.665417
0,1,1,0,0,0.0,0.0,0.0,0.0,0.022757013356618585,0.04980780281825959,6.897760254105588E-4,2.9828152450186307E-4,0.0,0.0,0,6897.134,471.00024,30,0.0,0.0,248,146109,168.10205,3.0010996,58.58581
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02218404589845407,0.04855376083435235,6.724091060442543E-4,2.9077150531643415E-4,0.0,0.0,0,6940.379,473.62183,30,0.0,0.0,248,146160,168.35655,3.0010998,58.532738
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02163631985365374,0.04735496420799691,6.558072660630713E-4,2.835923312705172E-4,0.0,0.0,0,7005.503,477.8039,30,0.0,0.0,248,146210,168.73833,3.0000997,58.45313
0,1,1,0,0,0.0,0.0,0.0,0.0,0.02109156879180243,0.046162678865077064,6.392955992466218E-4,2.764521510255661E-4,0.0,0.0,0,7049.088,480.76385,30,0.0,0.0,248,146261,168.99284,3.0001,58.40006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.020560533265744425,0.045000412430685956,6.231996569199209E-4,2.694917435329386E-4,0.0,0.0,0,7114.7173,485.45685,30,0.0,0.0,248,146312,169.3746,3.0001,58.32045
0,1,1,0,0,0.0,0.0,0.0,0.0,0.020022835101060656,0.043823563617415816,6.069017668104418E-4,2.624440072693801E-4,0.0,0.0,0,7158.641,488.75888,30,0.0,0.0,248,146365,169.62912,3.0010998,58.267376
0,1,1,0,0,0.0,0.0,0.0,0.0,0.019538236217209348,0.04276293209804315,5.922133414541274E-4,2.560922557639469E-4,0.0,0.0,0,7224.78,493.95914,30,0.0,0.0,248,146414,170.0109,3.0010998,58.187767
0,1,1,0,0,0.0,0.0,0.0,0.0,0.019046309910054626,0.04168626319936488,5.773028183715632E-4,2.496444619985137E-4,0.0,0.0,0,7246.893,495.74844,30,0.0,0.0,248,146465,170.13809,3.0010998,58.16096
0,1,1,0,0,0.0,0.0,0.0,0.0,0.01857605484283973,0.04065702569376247,5.630491609996776E-4,2.4348071827013073E-4,0.0,0.0,0,7313.4365,501.3166,30,0.0,0.0,248,146515,170.51968,3.000494,58.080544
0,1,1,0,0,0.0,0.0,0.0,0.0,0.01809025467088109,0.039593764940041666,5.483243240227755E-4,2.3711322119903793E-4,0.0,0.0,0,7357.97,505.1981,30,0.0,0.0,248,146568,170.7741,3.0001,58.02693
0,1,1,0,0,0.0,0.0,0.0,0.0,0.017652428699791195,0.03863550432407133,5.35053608159172E-4,2.313745332580202E-4,0.0,0.0,0,7425.0205,511.27576,30,0.0,0.0,248,146617,171.15569,3.0001,57.946514
0,1,1,0,0,0.0,0.0,0.0,0.0,0.01721658868227977,0.037681590323480285,5.218430875041643E-4,2.2566187567747632E-4,0.0,0.0,0,7469.89,515.49664,30,0.0,0.0,248,146667,171.41008,3.0001001,57.892906
0,1,1,0,0,0.0,0.0,0.0,0.0,0.01679150959314226,0.036751228543481215,5.089587357662797E-4,2.200902641151479E-4,0.0,0.0,0,7537.45,522.0815,30,0.0,0.0,248,146717,171.79169,3.0001,57.812485
0,1,1,0,0,0.0,0.0,0.0,0.0,0.016376925744110486,0.03584383747767581,4.96392499806262E-4,2.1465621613243752E-4,0.0,0.0,0,7582.657,526.64026,30,0.0,0.0,248,146767,172.04608,3.0001,57.758873
0,1,1,0,0,0.0,0.0,0.0,0.0,0.015964593714019072,0.034941374921249324,4.8389451756189147E-4,2.0925168327000704E-4,0.0,0.0,0,7650.724,533.7323,30,0.0,0.0,248,146818,172.42769,3.0001001,57.67846
0,1,1,0,0,0.0,0.0,0.0,0.0,0.015562643223521584,0.03406163422506615,4.7171120477816256E-4,2.03983223687854E-4,0.0,0.0,0,7718.068,543.2294,30,0.0,0.0,248,146869,172.81487,3.0010998,57.6502
0,1,1,0,0,0.0,0.0,0.0,0.0,0.015170812890148386,0.0332040433067399,4.598346388266443E-4,1.9884741138449474E-4,0.0,0.0,0,7762.83,550.3869,30,0.0,0.0,248,146920,173.07484,3.0010998,57.6477
0,1,1,0,0,0.0,0.0,0.0,0.0,0.014803644157220377,0.032400428721463495,4.487055778516697E-4,1.9403484447639763E-4,0.0,0.0,0,7830.2793,561.32,30,0.0,0.0,248,146969,173.46478,3.0011,57.642456
0,1,1,0,0,0.0,0.0,0.0,0.0,0.014409293455956517,0.031537321526244486,4.367526183365965E-4,1.8886599711852813E-4,0.0,0.0,0,7875.4136,568.7744,30,0.0,0.0,248,147023,173.72475,3.0001,57.63898
0,1,1,0,0,0.0,0.0,0.0,0.0,0.014046501725951023,0.03074328679642114,4.257562264263974E-4,1.841108006168204E-4,0.0,0.0,0,7943.3687,580.21564,30,0.0,0.0,248,147074,174.11469,3.0001,57.633766
0,1,1,0,0,0.0,0.0,0.0,0.0,0.013692844228637965,0.029969243972113313,0.6937500000000003,0.3,0.0,0.0,0,7988.8413,588.0122,30,0.0,0.0,248,147125,174.37465,3.0000997,57.63029
0,1,1,0,0,0.0,0.0,0.0,0.0,0.013348090985768177,0.029214689704700193,0.6762830254074832,0.2924467136897223,0.0,0.0,0,8057.3057,599.9651,30,0.0,0.0,248,147176,174.7646,3.0010998,57.625076
0,1,1,0,0,0.0,0.0,0.0,0.0,0.013005513426724173,0.02846489731132086,0.6589262821612762,0.2849410949886599,0.0,0.0,0,8103.1167,602.2202,30,0.0,0.0,248,147228,175.02457,3.0010996,57.6216
0,1,1,0,0,0.0,0.0,0.0,0.0,0.012690749944994768,0.027775981011686688,0.6429787433005717,0.27804486196781464,0.0,0.0,0,8172.0854,584.3643,30,0.0,0.0,248,147277,175.4145,3.0010996,57.616386
0,1,1,0,0,0.0,0.0,0.0,0.0,0.012365042984858705,0.027063112947992664,0.6264767514702836,0.270908865500663,0.0,0.0,0,8241.36,566.8117,30,0.0,0.0,248,147329,175.80446,3.0001,57.61117
0,1,1,0,0,0.0,0.0,0.0,0.0,0.012065780368001893,0.026408123069589073,0.6113145662458142,0.26435224486305464,0.0,0.0,0,8287.712,555.27936,30,0.0,0.0,248,147378,176.06442,3.0000997,57.607697
0,1,1,0,0,0.0,0.0,0.0,0.0,0.011756113196056609,0.025730360957406943,0.595625232682249,0.2575676681869184,0.0,0.0,0,8357.491,538.2346,30,0.0,0.0,248,147430,176.45436,3.0000997,57.60248
0,1,1,0,0,0.0,0.0,0.0,0.0,0.011465853727041092,0.02509507608182581,0.5809191932891795,0.2512082998007262,0.0,0.0,0,8380.76,532.6481,30,0.0,0.0,248,147480,176.58437,3.0001,57.6024
0,1,1,0,0,0.0,0.0,0.0,0.0,0.011188353568323208,0.024487717243877234,0.5668596062599269,0.24512847838267096,0.0,0.0,0,8450.762,516.09314,30,0.0,0.0,248,147529,176.97433,3.0001001,57.60216
0,1,1,0,0,0.0,0.0,0.0,0.0,0.01090120547656656,0.023859242175126836,0.5523112052608463,0.2388372779506361,0.0,0.0,0,8497.601,505.22485,30,0.0,0.0,248,147581,177.23433,3.0000997,57.602
0,1,1,0,0,0.0,0.0,0.0,0.0,0.010637371110458338,0.02328179337383337,0.5389439976572739,0.233056863851794,0.0,0.0,0,8568.111,489.17654,30,0.0,0.0,248,147630,177.62431,3.0011,57.60176
0,1,1,0,0,0.0,0.0,0.0,0.0,0.010359183047472485,0.022672928934090748,0.5248495578554394,0.2269619709645142,0.0,0.0,0,8615.287,478.64685,30,0.0,0.0,248,147683,177.8843,3.0010998,57.6016
0,1,1,0,0,0.0,0.0,0.0,0.0,0.010098363462478704,0.022102078521651525,0.5116350945877568,0.2212476084703812,0.0,0.0,0,8686.305,463.10513,30,0.0,0.0,248,147734,178.27428,3.0010998,57.601357
0,1,1,0,0,0.0,0.0,0.0,0.0,0.009844110694154208,0.02154560076456395,0.498753340068399,0.21567712002957784,0.0,0.0,0,8733.815,452.91315,30,0.0,0.0,248,147785,178.53426,3.0001001,57.601196
0,1,1,0,0,0.0,0.0,0.0,0.0,0.009601058735112711,0.021013637986284445,0.48643907622594734,0.21035203296257174,0.0,0.0,0,8805.341,437.87842,30,0.0,0.0,248,147835,178.92424,3.0001,57.600956
0,1,1,0,0,0.0,0.0,0.0,0.0,0.009340626969099841,0.020443636385199672,0.4732442618649139,0.20464616729293564,0.0,0.0,0,8877.17,423.1479,30,0.0,0.0,248,147890,179.31422,3.0001,57.600716
0,1,1,0,0,0.0,0.0,0.0,0.0,0.009091804263258728,0.019899043293170063,0.4606376222731009,0.19919464746944895,0.0,0.0,0,8925.223,413.4969,30,0.0,0.0,248,147944,179.5742,3.0001001,57.600555
0,1,1,0,0,0.0,0.0,0.0,0.0,0.00886289426100074,0.019398032722190317,0.4490398627853867,0.1941794001234104,0.0,0.0,0,8997.56,399.27332,30,0.0,0.0,248,147995,179.96419,3.0001,57.600315
0,1,1,0,0,0.0,0.0,0.0,0.0,0.008717856358918873,0.019080591276124347,0.44169149579243927,0.19100172791024392,0.0,0.0,0,9021.737,394.5999,30,0.0,0.0,248,148028,180.09418,3.0000997,57.600235
0,1,1,0,0,0.0,0.0,0.0,0.0,0.00854950492104164,0.01871212397812889,0.4331619450229167,0.18731327352342333,0.0,0.0,0,9045.953,389.9598,30,0.0,0.0,248,148067,180.22418,3.0000997,57.60016
0,1,1,0,0,0.0,0.0,0.0,0.0,0.008325918643118681,0.01822276533210883,0.42183391282456306,0.1824146650052164,0.0,0.0,0,9094.473,380.7845,30,0.0,0.0,248,148120,180.48416,3.0000997,57.600147
0,1,1,0,0,0.0,0.0,0.0,0.0,0.00812441217007789,0.017781732296774266,0.4116245572416175,0.17799980853691558,0.0,0.0,0,9167.511,367.27454,30,0.0,0.0,248,148169,180.87415,3.0000997,57.600132
0,1,1,0,0,0.0,0.0,0.0,0.0,0.007911942899143968,0.017316705213220776,0.40085976986441746,0.17334476534677504,0.0,0.0,0,9216.369,358.43716,30,0.0,0.0,248,148222,181.13412,3.0001001,57.60012
0,1,1,0,0,0.0,0.0,0.0,0.0,0.007716596332937295,0.016889154238126924,0.39096250688216266,0.16906486784093513,0.0,0.0,0,9289.913,345.43414,30,0.0,0.0,248,148272,181.52411,3.0000997,57.600105
0,1,1,0,0,0.0,0.0,0.0,0.0,0.007522310794792247,0.016463925513130216,0.38111900104527974,0.164808216668229,0.0,0.0,0,9339.112,336.93433,30,0.0,0.0,248,148323,181.7841,3.0001,57.600098
0,1,1,0,0,0.0,0.0,0.0,0.0,0.007332916904299052,0.016049403035824358,0.3715233312680063,0.16065873784562426,0.0,0.0,0,9413.161,324.43878,30,0.0,0.0,248,148374,182.17407,3.0001001,57.600082
0,1,1,0,0,0.0,0.0,0.0,0.0,0.007148291501406899,0.015645317248362284,0.36216925762795504,0.1566137330283048,0.0,0.0,0,9462.697,316.2769,30,0.0,0.0,248,148425,182.43407,3.0001,57.60007
0,1,1,0,0,0.0,0.0,0.0,0.0,0.006971799555390041,0.015259032989155577,0.3532272667964874,0.15274692618226474,0.0,0.0,0,9537.256,304.28778,30,0.0,0.0,248,148475,182.82405,3.0001,57.600056
0,1,1,0,0,0.0,0.0,0.0,0.0,0.006786079470893272,0.014852551294785288,0.3438177309492771,0.14867793770779542,0.0,0.0,0,9612.115,292.60327,30,0.0,0.0,248,148529,183.21402,3.0001001,57.60004
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0065987047336853785,0.014442448096368013,0.3343243618750781,0.14457269702706071,0.0,0.0,0,9687.281,281.22253,30,0.0,0.0,248,148585,183.604,3.0000997,57.600025
0,1,1,0,0,0.0,0.0,0.0,0.0,0.006419712773048134,0.01405069210704876,0.32525570742910265,0.14065111672609837,0.0,0.0,0,9762.752,270.1459,30,0.0,0.0,248,148640,183.99399,3.0000997,57.60001
0,1,1,0,0,0.0,0.0,0.0,0.0,0.006251824726018924,0.01368323902298483,0.3167496344261747,0.13697281488699442,0.0,0.0,0,9813.235,262.93054,30,0.0,0.0,248,148693,184.25398,3.0001001,57.60001
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0061096737598644426,0.013372116153665585,0.309547534473601,0.13385839328588145,0.0,0.0,0,9863.853,255.85104,30,0.0,0.0,248,148739,184.51396,3.0010998,57.60001
0,1,1,0,0,0.0,0.0,0.0,0.0,0.005949893839517287,0.01302240915818879,0.3014522609212292,0.13035773445242338,0.0,0.0,0,9940.032,245.48438,30,0.0,0.0,248,148792,184.90395,3.0010998,57.600006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.005808796330097346,0.012713591967760242,0.29430353451160873,0.12726639330231723,0.0,0.0,0,9990.985,238.74255,30,0.0,0.0,248,148840,185.16393,3.0011,57.600006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.005665376637697742,0.012399692263640353,0.28703715435414445,0.12412417485584619,0.0,0.0,0,10000.0,228.88266,30,0.0,0.0,248,148890,185.55391,3.0001,57.600006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.00552549799012036,0.012093542770829479,0.2799501817620036,0.12105953805924474,0.0,0.0,0,10000.0,222.47842,30,0.0,0.0,248,148940,185.8139,3.0001,57.600006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.005383686579336881,0.011783163079303372,0.27276528543306744,0.11795255586294803,0.0,0.0,0,10000.0,213.12604,30,0.0,0.0,248,148992,186.20387,3.0001001,57.600002
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0052560162732220375,0.011503733730070886,0.266296850286341,0.11515539471841765,0.0,0.0,0,10000.0,207.05978,30,0.0,0.0,248,149040,186.46387,3.0001,57.600002
0,1,1,0,0,0.0,0.0,0.0,0.0,0.005126244769055673,0.011219705532272806,0.25972195762619327,0.11231219789240784,0.0,0.0,0,10000.0,198.21405,30,0.0,0.0,248,149090,186.85385,3.0001,57.600002
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004999677334743387,0.010942690015664783,0.25330939964422894,0.109539199846153,0.0,0.0,0,10000.0,192.4861,30,0.0,0.0,248,149140,187.11383,3.0000997,57.600002
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004876234861518624,0.010672514036531338,0.24705516828296267,0.10683466736560543,0.0,0.0,0,10000.0,184.14752,30,0.0,0.0,248,149190,187.50381,3.0010998,57.6
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0047558401938172165,0.010409008726090522,0.24095535444420121,0.1041969100299248,0.0,0.0,0,10000.0,178.75754,30,0.0,0.0,248,149240,187.7638,3.0010996,57.6
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004638418081052677,0.01015200938494549,0.23500614554572963,0.10162427915491005,0.0,0.0,0,10000.0,170.59724,30,0.0,0.0,248,149290,188.15302,3.0010996,57.580006
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004521633748409477,0.009896405939915092,0.22908924987245732,0.09906562156646799,0.0,0.0,0,10000.0,165.21921,30,0.0,0.0,248,149341,188.41225,3.0011,57.560173
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004412199761833445,0.009656890044767549,0.22354476058159542,0.096668004575825,0.0,0.0,0,10000.0,157.40952,30,0.0,0.0,248,149390,188.8011,3.0000997,57.530674
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004298961050317692,0.009409046827110431,0.2178075043328352,0.09418702890068543,0.0,0.0,0,10000.0,152.37202,30,0.0,0.0,248,149442,189.06035,3.0001,57.51101
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004197014240231015,0.00918591795975091,0.21264235395818087,0.09195345036029438,0.0,0.0,0,10000.0,145.06946,30,0.0,0.0,248,149490,189.4492,3.0001001,57.481506
0,1,1,0,0,0.0,0.0,0.0,0.0,0.004091343406215091,0.008954638398508508,0.2072885253543891,0.08963828123433037,0.0,0.0,0,10000.0,140.36993,30,0.0,0.0,248,149541,189.70845,3.0001,57.46184
0,1,1,0,0,0.0,0.0,0.0,0.0,0.003992323440356251,0.008737915454364633,0.2022716639801176,0.08746882766707784,0.0,0.0,0,10000.0,135.80556,30,0.0,0.0,248,149590,189.9677,3.0000997,57.442173
0,1,1,0,0,0.0,0.0,0.0,0.0,0.003889860817006619,0.008513657637222042,0.1970803798493787,0.08522394804297453,0.0,0.0,0,10000.0,130.30621,30,0.0,0.0,248,149642,190.2067,3.0000997,57.33986
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0037730110787450493,0.008257911040272192,0.19116017039067332,0.08266385746623707,0.0,0.0,0,10000.0,125.421936,30,0.0,0.0,248,149703,190.36644,3.0001001,57.193493
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0036798551032927607,0.008054022490225674,0.18644040896704867,0.0806228795533183,0.0,0.0,0,10000.0,120.56391,30,0.0,0.0,248,149753,190.61755,3.0010998,57.126854
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0035872051060410718,0.007851241364165373,0.18174628300460405,0.07859298724523414,0.0,0.0,0,10000.0,113.524765,30,0.0,0.0,248,149804,190.99449,3.0010998,57.02683
0,1,1,0,0,0.0,0.0,0.0,0.0,0.003495139808439491,0.007649739958093989,0.17708178093734805,0.07657590527020453,0.0,0.0,0,10000.0,108.48312,30,0.0,0.0,248,149856,191.35587,3.0010998,57.020035
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0033833737998685163,0.007405120014806571,0.1714191394034623,0.07412719541771338,0.0,0.0,0,10000.0,105.390366,30,0.0,0.0,248,149921,191.59283,3.0010996,57.020035
0,1,1,0,0,0.0,0.0,0.0,0.0,0.0032948919565663573,0.007211461640786751,0.16693619358403264,0.07218862425255462,0.0,0.0,0,10000.0,100.93548,30,0.0,0.0,248,149974,191.95045,3.0010998,57.020027
0,1,1,0,0,0.0,0.0,0.0,0.0,0.003211934415535101,0.007029894192491926,0.1627331373650722,0.07037108642813929,0.0,0.0,0,10000.0,98.12027,30,0.0,0.0,248,150025,192.18779,3.0010998,57.020027
0,1,1,0,0,0.0,0.0,0.0,0.0,0.003129500406577819,0.006849472587981648,0.15855660597691054,0.06856501880082615,0.0,0.0,0,10000.0,94.81415,30,0.0,0.0,248,150077,192.47952,3.0011,57.020027
