Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.056840413770301884,0.0,0.27382038517850377,0.0,0.0,0.0,0,89.2927,302.61584,75,0.0,0.0,269,149644,159.0513,0.0011000037,21.625847
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05540930737296275,0.0,0.2669262392890246,0.0,0.0,0.0,0,96.74895,289.21808,75,0.0,0.0,269,149695,159.05562,0.0011000037,22.015802
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0539063123209779,0.0,0.2596857803134971,0.0,0.0,0.0,0,104.50942,276.1244,75,0.0,0.0,269,149750,159.05992,0.0011000037,22.40576
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.052286989990005715,0.0,0.8,0.0,0.0,0.0,0,112.574005,263.33496,75,0.0,0.0,269,149811,159.06424,0.0011000037,22.795715
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.050945049077283984,0.0,0.7794680716869995,0.0,0.0,0.0,0,118.11939,254.97762,75,0.0,0.0,269,149863,159.06712,0.0011000037,23.055687
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04973692339706772,0.0,0.7609835396005713,0.0,0.0,0.0,0,126.69096,242.69508,75,0.0,0.0,269,149911,159.07144,0.0011000037,23.445644
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.048484665988366385,0.0,0.7418237844271991,0.0,0.0,0.0,0,132.55823,234.69724,75,0.0,0.0,269,149962,159.07431,0.0011000037,23.704912
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.047263937442138686,0.0,0.7231464263086913,0.0,0.0,0.0,0,138.57642,226.81268,75,0.0,0.0,269,150013,159.07718,0.0011000037,23.964884
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.046166184033857374,0.0,0.7063506090931106,0.0,0.0,0.0,0,144.6939,219.07999,75,0.0,0.0,269,150060,159.09334,0.0011000037,24.22437
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04500382934765506,0.0,0.6885663811400463,0.0,0.0,0.0,0,154.12357,207.73445,75,0.0,0.0,269,150111,159.11757,0.0011000037,24.613596
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04387073998724936,0.0,0.671229917738771,0.0,0.0,0.0,0,160.579,200.33972,75,0.0,0.0,269,150162,159.13373,0.0011000037,24.873081
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04280896669069827,0.0,0.6549846024623855,0.0,0.0,0.0,0,170.51561,189.50113,75,0.0,0.0,269,150211,159.15796,0.0011000037,25.262308
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.041710278396639475,0.0,0.6381744813325394,0.0,0.0,0.0,0,177.30899,182.44443,75,0.0,0.0,269,150263,159.1741,0.0011000037,25.521791
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.04070079326358416,0.0,0.6227291840109953,0.0,0.0,0.0,0,187.77864,172.10933,75,0.0,0.0,269,150312,159.18,0.0011000037,25.910885
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.039715740003751304,0.0,0.6076576985799749,0.0,0.0,0.0,0,194.91296,165.40465,75,0.0,0.0,269,150361,159.18,0.0011000633,26.169558
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.038754527309344866,0.0,0.5929509779278176,0.0,0.0,0.0,0,198.51035,162.12054,75,0.0,0.0,269,150410,159.18,0.0011000037,26.298183
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.03781657818358402,0.0,0.578600193903874,0.0,0.0,0.0,0,204.80304,156.52498,75,0.0,0.0,269,150459,159.18,0.0011000037,26.520393
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.5629054799695983,0.0,0.0,0.0,0,210.53029,151.51935,75,0.0,0.0,269,150514,159.26118,0.0011000037,26.724043
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21791398096781944,0.0,0.5451776624390059,0.0,0.0,0.0,0,213.04948,149.35046,75,0.0,0.0,269,150578,159.56767,0.0011000037,26.823128
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21242742533694495,0.0,0.5314513858577734,0.0,0.0,0.0,0,212.80128,149.78902,75,0.0,0.0,269,150629,159.82747,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2073898597171246,0.0,0.5188483934439809,0.0,0.0,0.0,0,212.81862,150.5855,75,0.0,0.0,269,150677,160.21704,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2021682764228187,0.0,0.5057850252196142,0.0,0.0,0.0,0,212.99863,151.28455,75,0.0,0.0,269,150728,160.47656,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19707816017389568,0.0,0.49305056152983173,0.0,0.0,0.0,0,213.51953,152.5821,75,0.0,0.0,269,150779,160.86488,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1924045914831547,0.0,0.48135821740968754,0.0,0.0,0.0,0,214.03377,153.6137,75,0.0,0.0,269,150827,161.12352,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18765410519328288,0.0,0.4694734406759573,0.0,0.0,0.0,0,215.06114,155.42038,75,0.0,0.0,269,150877,161.51317,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18292942124720346,0.0,0.45765321630096845,0.0,0.0,0.0,0,215.91542,156.79454,75,0.0,0.0,269,150928,161.77312,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17850210648820292,0.0,0.446576950792561,0.0,0.0,0.0,0,217.45015,159.10909,75,0.0,0.0,269,150977,162.16302,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1738339272240588,0.0,0.43489808995137347,0.0,0.0,0.0,0,218.64212,160.82089,75,0.0,0.0,269,151030,162.42294,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16988137548304677,0.0,0.4250095875741334,0.0,0.0,0.0,0,219.96925,162.66779,75,0.0,0.0,269,151076,162.68286,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16560416659035598,0.0,0.4143088572422651,0.0,0.0,0.0,0,221.43134,164.64975,75,0.0,0.0,269,151127,162.94276,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1615961630341283,0.0,0.4042816253954287,0.0,0.0,0.0,0,223.87746,167.87547,75,0.0,0.0,269,151176,163.33257,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15729144187646826,0.0,0.3935120648203713,0.0,0.0,0.0,0,226.6269,171.40439,75,0.0,0.0,269,151230,163.72229,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15241398470586676,0.0,0.38130963206637764,0.0,0.0,0.0,0,229.6785,175.23502,75,0.0,0.0,269,151293,164.11182,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14857656315862114,0.0,0.3717091626534976,0.0,0.0,0.0,0,231.87953,177.95497,75,0.0,0.0,269,151344,164.37128,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1449806669576223,0.0,0.36271294186707936,0.0,0.0,0.0,0,235.42249,182.27399,75,0.0,0.0,269,151393,164.75931,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14133039866766917,0.0,0.3535806928725289,0.0,0.0,0.0,0,237.94664,185.3145,75,0.0,0.0,269,151444,165.01749,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13770316665030372,0.0,0.3445060760738791,0.0,0.0,0.0,0,242.01083,190.15852,75,0.0,0.0,269,151496,165.40735,0.0011000037,26.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13443763378910342,0.0,0.33633635899569936,0.0,0.0,0.0,5,244.8888,193.55624,70,0.0,0.0,269,151544,165.66722,0.0011000037,26.82
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.25625,0.0,0.32803218470402523,0.0,0.0,0.0,0,249.45848,198.90523,70,0.0,0.0,269,151594,166.05698,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24979823460997114,0.0,0.8,0.0,0.0,0.0,0,252.67274,202.63902,70,0.0,0.0,269,151645,166.31674,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.24387444677246842,0.0,0.7810285678063275,0.0,0.0,0.0,0,257.7441,208.48924,70,0.0,0.0,269,151693,166.70616,0.0011000633,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.23749665293084168,0.0,0.7606031429378616,0.0,0.0,0.0,0,263.10773,214.63014,70,0.0,0.0,269,151746,167.0948,0.0011000037,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22990209179684878,0.0,0.7362809177760998,0.0,0.0,0.0,0,268.35107,220.59421,70,0.0,0.0,269,151811,167.45517,0.0011000633,26.820004
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22422578892551423,0.0,0.7181020771443479,0.0,0.0,0.0,0,270.46695,224.10135,70,0.0,0.0,269,151861,167.63278,0.0011000037,26.800638
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.2186896344714268,0.0,0.7003720736870169,0.0,0.0,0.0,0,265.9834,234.2692,70,0.0,0.0,269,151911,167.83902,0.0011000633,26.53449
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21307698459922228,0.0,0.6823970871753052,0.0,0.0,0.0,0,257.7771,245.92186,70,0.0,0.0,269,151963,167.97316,0.0011001229,26.16831
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20626330463440662,0.0,0.8,0.0,0.0,0.0,0,252.47557,253.85963,70,0.0,0.0,269,152028,168.0626,0.0011001229,25.92419
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20137191676201352,0.0,0.7810285678063275,0.0,0.0,0.0,0,247.30898,261.9323,70,0.0,0.0,269,152076,168.15204,0.0011000037,25.68007
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1963018509548372,0.0,0.7613641265091697,0.0,0.0,0.0,0,244.83305,265.37552,70,0.0,0.0,269,152127,168.17995,0.0011000037,25.570477
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1915508924921358,0.0,0.7429373550730298,0.0,0.0,0.0,0,239.8465,271.30646,70,0.0,0.0,269,152176,168.20346,0.0011000037,25.36729
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18644821453124008,0.0,0.7231464263086913,0.0,0.0,0.0,0,238.1717,279.54663,70,0.0,0.0,269,152230,168.38307,0.0011000037,25.188679
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18066663372771835,0.0,0.7007223472849625,0.0,0.0,0.0,0,244.32173,286.90594,70,0.0,0.0,269,152293,168.75505,0.0011000037,25.179981
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1761178776901866,0.0,0.6830798255747854,0.0,0.0,0.0,0,246.61493,289.45816,70,0.0,0.0,269,152344,168.88503,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1718554180272988,0.0,0.6665477151426644,0.0,0.0,0.0,0,253.69507,297.31805,70,0.0,0.0,269,152393,169.2749,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16752850743952336,0.0,0.6497656293695512,0.0,0.0,0.0,0,258.58377,302.72656,70,0.0,0.0,269,152444,169.5348,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.163310538166776,0.0,0.6334060765921979,0.0,0.0,0.0,0,266.16998,311.09247,70,0.0,0.0,269,152495,169.92465,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15935804571916137,0.0,0.6180761856855425,0.0,0.0,0.0,0,271.3958,316.83804,70,0.0,0.0,269,152544,170.18452,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15557898277056484,0.0,0.6034189476264712,0.0,0.0,0.0,0,279.48666,325.7084,70,0.0,0.0,269,152592,170.57428,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15158606211899636,0.0,0.587932254407255,0.0,0.0,0.0,0,285.04846,331.7898,70,0.0,0.0,269,152644,170.83408,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14791732908795877,0.0,0.5737029350911885,0.0,0.0,0.0,0,293.64258,341.16315,70,0.0,0.0,269,152693,171.2237,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14404900158168574,0.0,0.5586994810812589,0.0,0.0,0.0,0,302.5346,350.83392,70,0.0,0.0,269,152746,171.61307,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1404221904094987,0.0,0.5446327572745578,0.0,0.0,0.0,0,308.62494,357.44287,70,0.0,0.0,269,152797,171.87239,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13695515417511392,0.0,0.5311857265851972,0.0,0.0,0.0,0,317.98657,367.58038,70,0.0,0.0,269,152847,172.26031,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1335737193703571,0.0,0.5180707042665147,0.0,0.0,0.0,0,324.3343,374.4405,70,0.0,0.0,269,152897,172.51651,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1302757724884002,0.0,0.5052794930026309,0.0,0.0,0.0,0,330.8885,381.513,70,0.0,0.0,269,152947,172.77565,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12610987243788702,0.0,0.489121892665927,0.0,0.0,0.0,0,340.92847,392.3271,70,0.0,0.0,269,153012,173.16272,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12311926632050194,0.0,0.47752271413948644,0.0,0.0,0.0,0,347.34155,399.22296,70,0.0,0.0,269,153060,173.40411,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11983952192128923,0.0,0.4648021018908815,0.0,0.0,0.0,0,354.71295,405.63156,70,0.0,0.0,269,153114,173.65054,0.0011000633,25.207207
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11688067358257004,0.0,0.45332609710577976,0.0,0.0,0.0,0,363.16794,405.76108,70,0.0,0.0,269,153164,173.8052,0.0011000633,25.368605
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11393789627687918,0.0,0.44191242442791073,0.0,0.0,0.0,0,376.58807,399.8072,70,0.0,0.0,269,153215,173.93695,0.0011000633,25.73566
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11118033586720391,0.0,0.4312171224610857,0.0,0.0,0.0,0,385.70337,396.00647,70,0.0,0.0,269,153264,174.02477,0.0011000633,25.980364
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10848951479238987,0.0,0.42078067151957327,0.0,0.0,0.0,0,399.6308,390.56012,70,0.0,0.0,269,153313,174.15652,0.0011000633,26.347416
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10581089912816227,0.0,0.41039155972297775,0.0,0.0,0.0,0,406.30127,385.96442,70,0.0,0.0,269,153363,174.17995,0.0011000633,26.558874
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10227379997735525,0.0,0.39667278737197176,0.0,0.0,0.0,0,409.22284,384.88104,70,0.0,0.0,269,153431,174.2062,0.0011000037,26.634714
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09885494072910767,0.0,0.38341261293888046,0.0,0.0,0.0,0,423.03558,388.66376,70,0.0,0.0,269,153499,174.4877,0.0011000037,26.832714
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09569380190251936,0.0,0.3711520168733174,0.0,0.0,0.0,0,430.29633,397.05353,70,0.0,0.0,269,153564,174.74742,0.0011000037,26.82132
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09337779074029426,0.0,0.3621692803023888,0.0,0.0,0.0,0,441.90558,409.51285,70,0.0,0.0,269,153613,175.13718,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09102676011201882,0.0,0.35305071941268495,0.0,0.0,0.0,0,453.85187,422.23828,70,0.0,0.0,269,153664,175.52676,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08807190036283903,0.0,0.34159018452242074,0.0,0.0,0.0,0,466.0905,435.25543,70,0.0,0.0,269,153730,175.916,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08517036378736627,0.0,0.3303364655708481,0.0,0.0,0.0,0,478.58597,448.5265,70,0.0,0.0,269,153797,176.30382,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08306750001287729,0.0,0.32218042917565426,0.0,0.0,0.0,0,491.3847,462.101,70,0.0,0.0,269,153847,176.69171,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08037100931112119,0.0,0.3117219883723886,0.0,0.0,0.0,0,504.55215,476.04822,70,0.0,0.0,269,153913,177.08159,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07834745849654488,0.0,0.303873570281103,0.0,0.0,0.0,0,513.4988,485.51468,70,0.0,0.0,269,153964,177.34149,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07645126893355933,0.0,0.2965191276036855,0.0,0.0,0.0,0,527.1708,499.96628,70,0.0,0.0,269,154013,177.73131,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07456368037804416,0.0,0.28919804425786844,0.0,0.0,0.0,0,536.453,509.76816,70,0.0,0.0,269,154063,177.99115,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07272269655001895,0.0,0.28205771910390753,0.0,0.0,0.0,0,550.62524,524.7197,70,0.0,0.0,269,154113,178.3808,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.07089171205569318,0.0,0.2749561767425219,0.0,0.0,0.0,0,560.23645,534.8501,70,0.0,0.0,269,154164,178.64041,0.0011000633,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06921056542024576,0.0,0.26843578616339414,0.0,0.0,0.0,0,574.88446,550.2759,70,0.0,0.0,269,154212,179.02927,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06743428246060736,0.0,0.2615464057657057,0.0,0.0,0.0,0,584.7676,560.6749,70,0.0,0.0,269,154264,179.2872,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06576932409434869,0.0,0.25508880199867706,0.0,0.0,0.0,0,593.4501,569.80493,70,0.0,0.0,269,154314,179.51099,0.0011000037,26.820002
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.06414547369662213,0.0,0.2487906370367425,0.0,0.0,0.0,0,600.0597,583.73944,70,0.0,0.0,269,154364,179.77312,0.0011000037,26.692886
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.062063219224585915,0.0,0.24071453459776748,0.0,0.0,0.0,0,596.6798,593.57495,70,0.0,0.0,269,154430,179.86389,0.0011000633,26.449265
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.060530872882126004,0.0,0.23477127156248967,0.0,0.0,0.0,0,591.8645,608.5826,70,0.0,0.0,269,154480,180.00008,0.0011001229,26.083834
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05900684950382693,0.0,0.2288602894573582,0.0,0.0,0.0,0,587.35333,623.89435,70,0.0,0.0,269,154531,180.13626,0.0011001229,25.718403
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05754996519864651,0.0,0.2232097087774348,0.0,0.0,0.0,0,586.3233,628.5158,70,0.0,0.0,269,154581,180.17993,0.0011000037,25.6144
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05626954967341008,0.0,0.21824356891070118,0.0,0.0,0.0,0,583.558,631.3071,70,0.0,0.0,269,154626,180.17993,0.0011000037,25.510538
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.05477059873012578,0.0,0.21242983118962222,0.0,0.0,0.0,0,583.0414,631.83716,70,0.0,0.0,269,154680,180.17998,0.0011000037,25.490976
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.20718491996974403,0.0,0.0,0.0,0,582.03516,633.1775,70,0.0,0.0,269,154730,180.18369,0.0011000037,25.447254
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21747858854343896,0.0,0.2002590398333569,0.0,0.0,0.0,0,580.6226,640.2877,70,0.0,0.0,269,154798,180.2505,0.0011000037,25.29045
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.21041892030077472,0.0,0.19375834294504873,0.0,0.0,0.0,0,588.9336,655.50183,70,0.0,0.0,269,154864,180.5298,0.0011000037,25.17186
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.20358841905809086,0.0,0.1874686680414101,0.0,0.0,0.0,0,605.2965,672.2087,70,0.0,0.0,269,154930,180.9195,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.19856180308153396,0.0,0.1828400501355364,0.0,0.0,0.0,0,621.75934,689.4512,70,0.0,0.0,269,154980,181.30934,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1920201668529601,0.0,0.1768163684533664,0.0,0.0,0.0,0,632.90295,701.11456,70,0.0,0.0,269,155047,181.56923,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18718555586100113,0.0,0.17236455293579364,0.0,0.0,0.0,0,649.8696,718.86084,70,0.0,0.0,269,155098,181.95901,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.18265523280807233,0.0,0.16819293240620192,0.0,0.0,0.0,0,667.1368,736.90735,70,0.0,0.0,269,155147,182.34872,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.17823455404297064,0.0,0.16412227473438173,0.0,0.0,0.0,0,684.70276,755.2526,70,0.0,0.0,269,155196,182.73833,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1722764410797091,0.0,0.15863591403454158,0.0,0.0,0.0,0,702.5625,773.8911,70,0.0,0.0,269,155264,183.12772,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1666840996533865,0.0,0.15348636376406988,0.0,0.0,0.0,0,720.69965,785.3833,70,0.0,0.0,269,155330,183.51656,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.16232498438593784,0.0,0.1494723951070688,0.0,0.0,0.0,0,739.05383,774.3214,70,0.0,0.0,269,155383,183.90361,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15721281581368377,0.0,0.14476499850033858,0.0,0.0,0.0,0,757.7336,763.54443,70,0.0,0.0,269,155447,184.2912,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.15333121756097037,0.0,0.14119073795214696,0.0,0.0,0.0,0,776.8275,753.0065,70,0.0,0.0,269,155497,184.68109,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14820558566580802,0.0,0.1364709440232866,0.0,0.0,0.0,0,796.2232,742.7738,70,0.0,0.0,269,155565,185.07094,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.14325129593268293,0.0,0.13190892570388907,0.0,0.0,0.0,0,815.92126,732.8458,70,0.0,0.0,269,155633,185.46075,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13985419312337968,0.0,0.12878079915422466,0.0,0.0,0.0,0,829.1795,726.4164,70,0.0,0.0,269,155681,185.7198,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1364693984353425,0.0,0.125664006191758,0.0,0.0,0.0,0,842.6132,720.1021,70,0.0,0.0,269,155730,185.97964,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.13309995698253338,0.0,0.12256135082401134,0.0,0.0,0.0,0,869.8776,707.88214,70,0.0,0.0,269,155780,186.49918,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12871496708464736,0.0,0.11852355624151512,0.0,0.0,0.0,0,883.7057,701.9773,70,0.0,0.0,269,155847,186.75882,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12559976741040776,0.0,0.11565501226286135,0.0,0.0,0.0,0,904.6865,693.37854,70,0.0,0.0,269,155896,187.14803,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.12243746406455745,0.0,0.11274309419339444,0.0,0.0,0.0,0,925.9208,685.10156,70,0.0,0.0,269,155947,187.53633,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1184629676207558,0.0,0.10908329095948743,0.0,0.0,0.0,0,947.2316,677.2073,70,0.0,0.0,269,156013,187.92061,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11548035191540672,0.0,0.10633683319853962,0.0,0.0,0.0,0,954.5056,674.6044,70,0.0,0.0,269,156064,188.05057,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.11223561895538699,0.0,0.10334901213789574,0.0,0.0,0.0,0,983.9393,664.53046,70,0.0,0.0,269,156121,188.5704,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10891855512030757,0.0,0.10029458722587146,0.0,0.0,0.0,0,1006.3674,657.33026,70,0.0,0.0,269,156181,188.96025,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10538290193362097,0.0,0.0970388804590962,0.0,0.0,0.0,0,1029.0978,650.4345,70,0.0,0.0,269,156247,189.35007,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.10278098881417029,0.0,0.09464298196388903,0.0,0.0,0.0,0,1044.419,646.00653,70,0.0,0.0,269,156297,189.60992,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.1001932080282807,0.0,0.09226009683045001,0.0,0.0,0.0,0,1067.6503,639.6188,70,0.0,0.0,269,156348,189.99965,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.096843899838354,0.0,0.08917598061141015,0.0,0.0,0.0,0,1091.1788,633.53644,70,0.0,0.0,269,156416,190.38927,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.09454731548941131,0.0,0.08706123552456811,0.0,0.0,0.0,0,1114.9979,627.76074,70,0.0,0.0,269,156464,190.77867,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0914781734416348,0.0,0.0842351024154821,0.0,0.0,0.0,0,1139.0889,622.2952,70,0.0,0.0,269,156530,191.16757,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.0891749706578151,0.0,0.0821142629290831,0.0,0.0,0.0,0,1163.3464,617.16,70,0.0,0.0,269,156581,191.55432,0.0011000037,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08628022266165662,0.0,0.07944871567612011,0.0,0.0,0.0,0,1187.9755,612.3101,70,0.0,0.0,269,156647,191.9422,0.0011000633,25.179998
0,1,1,0,-1,0.0,0.0,0.0,0.0,0.08339600463853653,0.0,0.07679286465258486,0.0,0.0,0.0,0,1213.0344,607.7385,70,0.0,0.0,269,156715,192.33208,0.0011000633,25.179998
